,SetPt,Tevl,Tprodmax,Tamb,TOA
10:10:00 AM,14.99,5.42,4.015090942,67.6,75.6
10:15:02 AM,14.99,6.21,4.015090942,67.5,73
10:20:00 AM,14.99,6.68,4.015090942,67.5,73
10:25:00 AM,14.99,7.00,4.015090942,67.5,73
10:30:00 AM,0.00,7.19,4.015090942,67.5,75.9
10:35:00 AM,0.00,2.85,4.015090942,67.5,75.9
10:40:00 AM,0.00,0.23,4.015090942,67.5,75.9
10:45:00 AM,0.00,-0.51,4.015090942,67.6,75.4
10:50:00 AM,0.00,-1.50,4.015090942,67.6,75.4
10:55:00 AM,0.00,-0.09,4.015090942,67.6,75.4
11:00:00 AM,14.99,1.91,4.015090942,67.6,79.9
11:05:00 AM,14.99,3.17,4.015090942,67.6,79.9
11:10:00 AM,14.99,4.16,4.015090942,67.6,79.9
11:15:00 AM,0.00,4.16,4.015090942,67.8,79
11:20:00 AM,0.00,0.47,4.015090942,67.8,79
11:25:00 AM,0.00,-0.65,4.015090942,67.8,79
11:30:00 AM,14.99,-1.96,4.015090942,68,83.3
11:35:00 AM,14.99,0.51,2.987762451,68,83.3
11:40:00 AM,14.99,2.19,2.987762451,68,83.3
11:45:00 AM,14.99,3.31,2.987762451,68.2,77.9
11:50:00 AM,14.99,4.39,2.987762451,68.2,77.9
11:55:00 AM,14.99,5.28,2.987762451,68.2,77.9
12:00:00 PM,0.00,5.65,2.987762451,68.2,76.3
12:05:00 PM,0.00,2.43,2.987762451,68.2,76.3
12:10:00 PM,0.00,-0.23,2.987762451,68.2,76.3
12:15:00 PM,0.00,-0.70,2.987762451,68.4,77.4
12:20:00 PM,0.00,-0.23,2.987762451,68.4,77.4
12:25:00 PM,0.00,-0.42,2.987762451,68.4,77.4
12:30:00 PM,14.99,-0.75,2.987762451,68.5,81.7
12:35:01 PM,14.99,1.54,2.987762451,68.5,81.7
12:40:00 PM,14.99,2.94,2.987762451,68.5,81.7
12:45:00 PM,0.00,4.76,2.987762451,68.5,78.8
12:50:00 PM,0.00,1.35,2.987762451,68.5,78.8
12:55:00 PM,0.00,-0.42,2.987762451,68.5,78.8
1:00:00 PM,14.99,-1.73,2.987762451,68.7,80.4
1:05:00 PM,14.99,0.98,2.987762451,68.7,80.4
1:10:00 PM,14.99,2.57,2.987762451,68.7,80.4
1:15:00 PM,0.00,3.41,2.987762451,68.9,83.8
1:20:00 PM,0.00,1.35,2.987762451,68.9,83.8
1:25:00 PM,0.00,-0.93,2.987762451,68.9,83.8
1:30:00 PM,0.00,-0.65,2.007129669,69.3,80.4
1:35:00 PM,0.00,-2.06,2.007129669,69.3,80.4
1:40:00 PM,14.99,0.14,2.007129669,69.3,80.4
1:45:00 PM,14.99,1.82,2.007129669,69.4,80.8
1:50:00 PM,14.99,3.03,2.007129669,69.4,80.8
1:55:00 PM,14.99,3.92,2.007129669,69.4,80.8
2:00:00 PM,14.99,4.62,2.007129669,69.6,81.1
2:05:00 PM,14.99,5.42,2.007129669,69.6,81.1
2:10:00 PM,14.99,5.84,2.007129669,69.6,81.1
2:15:00 PM,14.99,6.49,2.987762451,69.6,80.4
2:20:00 PM,14.99,6.91,2.987762451,69.6,80.4
2:25:00 PM,14.99,7.24,4.015090942,69.6,80.4
2:30:00 PM,0.00,6.40,4.015090942,69.8,79.2
2:35:00 PM,0.00,8.08,4.015090942,69.8,79.2
2:40:01 PM,0.00,13.40,4.015090942,69.8,79.2
2:45:01 PM,0.00,20.59,4.995725632,70,82
2:50:00 PM,0.00,29.93,4.995725632,70,82
2:55:00 PM,0.00,38.29,6.02305603,70,82
3:00:00 PM,14.99,39.08,6.02305603,70,82
3:05:00 PM,14.99,8.68,7.00369072,70,82
3:10:00 PM,14.99,6.96,7.00369072,70,82
3:15:01 PM,14.99,8.31,7.00369072,70.2,82.8
3:20:00 PM,14.99,9.11,7.00369072,70.2,82.8
3:25:00 PM,0.00,9.43,7.00369072,70.2,82.8
3:30:00 PM,0.00,4.30,7.00369072,70.2,82.4
3:35:00 PM,0.00,2.19,7.00369072,70.2,82.4
3:40:00 PM,0.00,-0.23,7.00369072,70.2,82.4
3:45:00 PM,0.00,-1.96,7.00369072,70.3,81.9
3:50:00 PM,0.00,-2.38,6.02305603,70.3,81.9
3:55:00 PM,0.00,-2.24,4.995725632,70.3,81.9
4:00:00 PM,14.99,0.75,4.995725632,70.3,82.4
4:05:00 PM,14.99,2.57,4.995725632,70.3,82.4
4:10:00 PM,14.99,3.83,4.995725632,70.3,82.4
4:15:00 PM,0.00,2.71,4.995725632,70.3,80.6
4:20:00 PM,0.00,-0.61,4.995725632,70.3,80.6
4:25:00 PM,0.00,-2.10,4.015090942,70.3,80.6
4:30:00 PM,14.99,-0.33,4.015090942,70.2,78.8
4:35:00 PM,14.99,1.77,4.015090942,70.2,78.8
4:40:01 PM,14.99,3.17,4.015090942,70.2,78.8
4:45:00 PM,14.99,4.30,4.015090942,70.7,78.6
4:50:02 PM,14.99,5.04,4.015090942,70.7,78.6
4:55:00 PM,14.99,8.40,4.015090942,70.7,78.6
5:00:00 PM,14.99,8.54,4.995725632,71.1,78.8
5:05:00 PM,14.99,10.74,4.995725632,71.1,78.8
5:10:00 PM,14.99,9.62,4.995725632,71.1,78.8
5:15:00 PM,0.00,7.94,6.02305603,71.2,79.5
5:20:00 PM,0.00,3.73,6.02305603,71.2,79.5
5:25:01 PM,0.00,1.03,6.02305603,71.2,79.5
5:30:00 PM,14.99,-0.14,6.02305603,71.2,77.2
5:35:00 PM,14.99,2.57,6.02305603,71.2,77.2
5:40:00 PM,14.99,4.11,6.02305603,71.2,77.2
5:45:00 PM,14.99,5.32,6.02305603,71.2,77.5
5:50:00 PM,14.99,6.26,6.02305603,71.2,77.5
5:55:00 PM,14.99,6.82,6.02305603,71.2,77.5
6:00:00 PM,14.99,7.42,6.02305603,71.2,76.5
6:05:00 PM,14.99,7.94,6.02305603,71.2,76.5
6:10:00 PM,14.99,8.36,6.02305603,71.2,76.5
6:15:00 PM,14.99,8.73,6.02305603,71.4,74.1
6:20:00 PM,14.99,9.01,7.00369072,71.4,74.1
6:25:00 PM,14.99,9.34,7.00369072,71.4,74.1
6:30:00 PM,0.00,8.78,7.00369072,71.4,74.8
6:35:00 PM,0.00,4.25,7.00369072,71.4,74.8
6:40:01 PM,0.00,1.77,7.00369072,71.4,74.8
6:45:00 PM,0.00,-0.33,7.00369072,71.4,72.7
6:50:00 PM,0.00,-1.73,7.00369072,71.4,72.7
6:55:00 PM,0.00,-1.12,6.02305603,71.4,72.7
7:00:00 PM,0.00,-0.05,4.995725632,71.4,71.8
7:05:00 PM,0.00,-0.47,4.995725632,71.4,71.8
7:10:01 PM,0.00,-1.73,4.995725632,71.4,71.8
7:15:00 PM,0.00,-1.68,4.015090942,71.2,71.4
7:20:00 PM,0.00,0.84,4.015090942,71.2,71.4
7:25:00 PM,0.00,2.10,4.015090942,71.2,71.4
7:30:00 PM,0.00,-0.19,4.015090942,71.1,70.5
7:35:00 PM,0.00,-1.82,2.987762451,71.1,70.5
7:40:00 PM,0.00,-0.09,2.987762451,71.1,70.5
7:45:00 PM,0.00,0.56,2.987762451,70.9,69.4
7:50:00 PM,0.00,-0.19,2.987762451,70.9,69.4
7:55:00 PM,0.00,-0.75,2.007129669,70.9,69.4
8:00:00 PM,0.00,1.07,2.007129669,70.9,68
8:05:01 PM,0.00,-0.89,2.007129669,70.9,68
8:10:00 PM,0.00,-0.23,2.007129669,70.9,68
8:15:00 PM,0.00,0.89,2.007129669,70.7,66.7
8:20:00 PM,0.00,0.75,2.007129669,70.7,66.7
8:25:00 PM,0.00,-0.75,2.007129669,70.7,66.7
8:30:00 PM,0.00,-1.87,2.007129669,70.3,65.7
8:35:00 PM,0.00,1.26,2.007129669,70.3,65.7
8:40:00 PM,0.00,7.61,2.007129669,70.3,65.7
8:45:00 PM,0.00,15.55,2.007129669,70,64.4
8:50:00 PM,0.00,25.45,2.007129669,70,64.4
8:55:00 PM,0.00,35.40,2.007129669,70,64.4
9:00:00 PM,0.00,39.41,2.007129669,70,63.5
9:05:00 PM,0.00,11.21,2.007129669,70,63.5
9:10:00 PM,0.00,4.30,2.987762451,70,63.5
9:15:00 PM,0.00,3.17,2.987762451,69.8,63.1
9:20:00 PM,0.00,1.82,2.987762451,69.8,63.1
9:25:00 PM,0.00,0.84,2.987762451,69.8,63.1
9:30:00 PM,0.00,1.07,2.987762451,69.4,62.6
9:35:00 PM,0.00,1.82,2.987762451,69.4,62.6
9:40:00 PM,0.00,-0.42,2.987762451,69.4,62.6
9:45:00 PM,0.00,-2.34,2.987762451,69.3,61.5
9:50:00 PM,0.00,-2.71,2.987762451,69.3,61.5
9:55:00 PM,0.00,-1.96,2.007129669,69.3,61.5
10:00:00 PM,0.00,0.37,2.007129669,69.1,61.2
10:05:00 PM,0.00,2.05,2.007129669,69.1,61.2
10:10:00 PM,0.00,1.07,2.007129669,69.1,61.2
10:15:01 PM,0.00,-0.19,2.007129669,68.5,60.6
10:20:00 PM,0.00,0.93,2.007129669,68.5,60.6
10:25:00 PM,0.00,0.09,2.007129669,68.5,60.6
10:30:00 PM,0.00,-1.45,2.007129669,68.4,60.3
10:35:00 PM,0.00,-2.10,2.007129669,68.4,60.3
10:40:01 PM,0.00,0.37,0.979797363,68.4,60.3
10:45:00 PM,0.00,2.05,0.979797363,68.2,59.9
10:50:00 PM,0.00,1.31,0.979797363,68.2,59.9
10:55:00 PM,0.00,-1.31,0.979797363,68.2,59.9
11:00:00 PM,0.00,-2.15,0.979797363,68,59.9
11:05:00 PM,0.00,0.28,0.979797363,68,59.9
11:10:00 PM,0.00,1.59,0.979797363,68,59.9
11:15:00 PM,0.00,-0.14,0.979797363,67.8,59.4
11:20:00 PM,0.00,-1.12,0.979797363,67.8,59.4
11:25:00 PM,0.00,0.61,0.979797363,67.8,59.4
11:30:00 PM,0.00,0.89,0.979797363,67.8,59.2
11:35:00 PM,0.00,-0.75,0.979797363,67.8,59.2
11:40:01 PM,0.00,-0.51,0.979797363,67.8,59.2
11:45:00 PM,0.00,1.07,0.979797363,67.6,58.6
11:50:01 PM,0.00,0.23,0.979797363,67.6,58.6
11:55:00 PM,0.00,-0.56,0.979797363,67.6,58.6
12:00:00 AM,0.00,-0.33,0.979797363,67.5,58.3
12:05:00 AM,0.00,0.70,0.979797363,67.5,58.3
12:10:00 AM,0.00,0.47,0.979797363,67.5,58.3
12:15:00 AM,0.00,-0.61,0.979797363,67.3,57.6
12:20:00 AM,0.00,-0.42,0.979797363,67.3,57.6
12:25:00 AM,0.00,0.47,0.979797363,67.3,57.6
12:30:01 AM,0.00,0.00,0.979797363,67.1,57
12:35:00 AM,0.00,-0.23,0.979797363,67.1,57
12:40:00 AM,0.00,0.00,0.979797363,67.1,57
12:45:00 AM,0.00,-0.51,0.979797363,66.9,56.5
12:50:00 AM,0.00,0.05,0.979797363,66.9,56.5
12:55:00 AM,0.00,0.70,0.979797363,66.9,56.5
1:00:00 AM,0.00,0.70,0.979797363,66.7,55.4
1:05:00 AM,0.00,0.23,0.979797363,66.7,55.4
1:10:00 AM,0.00,-1.12,0.979797363,66.7,55.4
1:15:00 AM,0.00,-1.03,0.979797363,66.6,55.9
1:20:00 AM,0.00,0.79,0.979797363,66.6,55.9
1:25:00 AM,0.00,0.47,0.979797363,66.6,55.9
1:30:01 AM,0.00,-0.93,0.979797363,66.4,54.9
1:35:00 AM,0.00,0.47,0.979797363,66.4,54.9
1:40:00 AM,0.00,0.05,0.979797363,66.4,54.9
1:45:00 AM,0.00,-0.33,0.979797363,66,55
1:50:00 AM,0.00,0.28,0.979797363,66,55
1:55:00 AM,0.00,-0.51,0.979797363,66,55
2:00:00 AM,0.00,0.37,0.979797363,65.5,55.6
2:05:00 AM,0.00,-0.65,0.979797363,65.5,55.6
2:10:00 AM,0.00,0.47,0.979797363,65.5,55.6
2:15:00 AM,0.00,0.56,0.979797363,65.1,55.6
2:20:00 AM,0.00,-0.23,0.979797363,65.1,55.6
2:25:00 AM,0.00,-0.56,0.979797363,65.1,55.6
2:30:01 AM,0.00,0.28,0.979797363,64.8,55
2:35:00 AM,0.00,2.80,0.979797363,64.8,55
2:40:00 AM,0.00,8.78,0.979797363,64.8,55
2:45:00 AM,0.00,16.76,0.979797363,64.4,54.3
2:50:00 AM,0.00,26.80,0.979797363,64.4,54.3
2:55:00 AM,0.00,36.05,0.979797363,64.4,54.3
3:00:00 AM,0.00,38.06,2.007129669,64.2,53.6
3:05:00 AM,0.00,8.87,2.007129669,64.2,53.6
3:10:00 AM,0.00,4.58,2.987762451,64.2,53.6
3:15:00 AM,0.00,3.59,2.987762451,63.9,53.1
3:20:00 AM,0.00,2.24,2.987762451,63.9,53.1
3:25:01 AM,0.00,0.89,2.987762451,63.9,53.1
3:30:00 AM,0.00,0.28,2.987762451,63.7,54.5
3:35:00 AM,0.00,0.28,2.987762451,63.7,54.5
3:40:00 AM,0.00,-2.06,2.987762451,63.7,54.5
3:45:00 AM,0.00,-3.18,2.007129669,63.9,55.4
3:50:00 AM,0.00,-1.50,2.007129669,63.9,55.4
3:55:00 AM,0.00,0.56,2.007129669,63.9,55.4
4:00:00 AM,0.00,1.07,2.007129669,63.9,56.1
4:05:00 AM,0.00,-1.12,2.007129669,63.9,56.1
4:10:00 AM,0.00,-0.42,2.007129669,63.9,56.1
4:15:00 AM,0.00,1.26,2.007129669,64,56.3
4:20:00 AM,0.00,-0.14,2.007129669,64,56.3
4:25:00 AM,0.00,-0.14,2.007129669,64,56.3
4:30:00 AM,0.00,-0.61,2.007129669,64.2,56.8
4:35:00 AM,0.00,-0.65,2.007129669,64.2,56.8
4:40:00 AM,0.00,1.07,2.007129669,64.2,56.8
4:45:00 AM,0.00,0.89,2.007129669,64.4,56.7
4:50:00 AM,0.00,0.09,2.007129669,64.4,56.7
4:55:00 AM,0.00,-1.73,0.979797363,64.4,56.7
5:00:00 AM,0.00,0.09,0.979797363,64.8,57
5:05:00 AM,0.00,1.07,0.979797363,64.8,57
5:10:00 AM,0.00,0.70,0.979797363,64.8,57
5:15:00 AM,0.00,-0.42,0.979797363,64.9,57.4
5:20:00 AM,0.00,0.09,0.979797363,64.9,57.4
5:25:00 AM,0.00,-1.12,0.979797363,64.9,57.4
5:30:00 AM,0.00,-0.42,0.979797363,65.3,57.6
5:35:00 AM,0.00,0.47,0.979797363,65.3,57.6
5:40:00 AM,0.00,-0.33,0.979797363,65.3,57.6
5:45:00 AM,0.00,0.56,0.979797363,65.3,57.4
5:50:00 AM,0.00,-0.93,0.979797363,65.3,57.4
5:55:00 AM,0.00,0.05,0.979797363,65.3,57.4
6:00:01 AM,0.00,0.61,0.979797363,65.7,57.7
6:05:00 AM,0.00,-0.75,0.979797363,65.7,57.7
6:10:00 AM,0.00,0.47,0.979797363,65.7,57.7
6:15:00 AM,0.00,0.09,0.979797363,65.8,57.9
6:20:00 AM,0.00,-0.33,0.979797363,65.8,57.9
6:25:00 AM,0.00,0.28,0.979797363,65.8,57.9
6:30:00 AM,0.00,0.23,0.979797363,66.9,58.3
6:35:00 AM,0.00,-0.05,0.979797363,66.9,58.3
6:40:00 AM,0.00,3.78,0.979797363,66.9,58.3
6:45:00 AM,0.00,-1.21,0.979797363,68.5,58.6
6:50:00 AM,0.00,-0.89,0.979797363,68.5,58.6
6:55:01 AM,0.00,-1.59,0.979797363,68.5,58.6
7:00:00 AM,0.00,-0.42,0.979797363,69.4,59.2
7:05:00 AM,0.00,1.07,0.979797363,69.4,59.2
7:10:00 AM,0.00,0.47,0.979797363,69.4,59.2
7:15:00 AM,0.00,-1.40,0.979797363,69.1,59.7
7:20:00 AM,0.00,0.65,0.979797363,69.1,59.7
7:25:00 AM,0.00,1.03,0.979797363,69.1,59.7
7:30:00 AM,0.00,-0.14,0.979797363,68.5,60.4
7:35:00 AM,0.00,-1.12,0.979797363,68.5,60.4
7:40:00 AM,0.00,-0.19,0.979797363,68.5,60.4
7:45:00 AM,0.00,1.17,0.979797363,68.2,60.8
7:50:00 AM,0.00,-1.36,0.979797363,68.2,60.8
7:55:00 AM,0.00,-1.03,0.979797363,68.2,60.8
8:00:01 AM,0.00,-0.33,0.979797363,67.6,61.2
8:05:00 AM,0.00,0.93,0.979797363,67.6,61.2
8:10:00 AM,0.00,-0.61,0.979797363,67.6,61.2
8:15:00 AM,0.00,-0.19,0.979797363,67.5,61.7
8:20:00 AM,0.00,0.09,0.979797363,67.5,61.7
8:25:00 AM,0.00,0.70,0.979797363,67.5,61.7
8:30:00 AM,0.00,-0.33,0.979797363,67.3,62.2
8:35:00 AM,0.00,2.19,0.979797363,67.3,62.2
8:40:00 AM,0.00,8.50,0.979797363,67.3,62.2
8:45:00 AM,0.00,16.67,0.979797363,67.1,63
8:50:01 AM,0.00,26.38,0.979797363,67.1,63
8:55:00 AM,0.00,35.68,0.979797363,67.1,63
9:00:01 AM,0.00,40.49,2.987762451,67.1,62.6
9:05:00 AM,0.00,9.25,2.987762451,67.1,62.6
9:10:00 AM,0.00,2.10,2.987762451,67.1,62.6
9:15:00 AM,0.00,2.19,2.987762451,67.1,61.5
9:20:00 AM,0.00,1.87,2.987762451,67.1,61.5
9:25:00 AM,0.00,-0.23,2.987762451,67.1,61.5
9:30:00 AM,0.00,1.03,2.987762451,66.9,60.4
9:35:00 AM,0.00,-1.68,2.987762451,66.9,60.4
9:40:00 AM,0.00,-1.12,2.987762451,66.9,60.4
9:45:01 AM,0.00,-1.12,2.987762451,66.9,61.7
9:50:00 AM,0.00,0.89,2.987762451,66.9,61.7
9:55:00 AM,0.00,0.61,2.987762451,66.9,61.7
10:00:00 AM,0.00,-0.70,2.007129669,66.9,64
10:05:00 AM,0.00,-0.14,2.007129669,66.9,64
10:10:00 AM,-12.00,0.37,2.007129669,66.9,64
10:15:00 AM,-12.00,-1.03,2.007129669,66.9,66.6
10:20:00 AM,-12.00,-2.43,2.007129669,66.9,66.6
10:25:00 AM,-12.00,-2.80,2.007129669,66.9,66.6
10:30:00 AM,-12.00,-3.92,0.979797363,67.1,67.8
10:35:00 AM,-12.00,-3.97,0.979797363,67.1,67.8
10:40:00 AM,-12.00,-5.51,-0.000835419,67.1,67.8
10:45:00 AM,-12.00,-5.56,-0.000835419,67.3,70.3
10:50:00 AM,-12.00,-6.35,-0.000835419,67.3,70.3
10:55:00 AM,-12.00,-6.40,-0.981472015,67.3,70.3
11:00:00 AM,-12.00,-6.40,-0.981472015,67.5,73.4
11:05:00 AM,-12.00,-6.16,-0.981472015,67.5,73.4
11:10:00 AM,-12.00,-5.60,-2.008800507,67.5,73.4
11:15:00 AM,-12.00,-5.98,-2.008800507,67.6,75.4
11:20:01 AM,-12.00,-6.87,-2.008800507,67.6,75.4
11:25:00 AM,-12.00,-7.15,-2.008800507,67.6,75.4
11:30:00 AM,-12.00,-6.21,-2.008800507,68,75
11:35:00 AM,-12.00,-6.40,-2.989437103,68,75
11:40:00 AM,-12.00,-6.40,-2.989437103,68,75
11:45:00 AM,-12.00,-7.15,-2.989437103,68.4,73.8
11:50:00 AM,-12.00,-7.24,-2.989437103,68.4,73.8
11:55:00 AM,-12.00,-6.40,-4.01676178,68.4,73.8
12:00:00 PM,-12.00,-7.24,-4.01676178,68.5,73
12:05:00 PM,-12.00,-7.38,-4.01676178,68.5,73
12:10:00 PM,-12.00,-6.12,-4.01676178,68.5,73
12:15:00 PM,-12.00,-7.24,-4.01676178,68.7,72.5
12:20:00 PM,-12.00,-8.03,-4.01676178,68.7,72.5
12:25:00 PM,-12.00,-5.88,-4.997398376,68.7,72.5
12:30:00 PM,-12.00,2.10,-4.01676178,68.9,71.4
12:35:00 PM,-12.00,0.93,-2.008800507,68.9,71.4
12:40:00 PM,-12.00,0.28,-2.008800507,68.9,71.4
12:45:00 PM,-12.00,-2.90,-2.008800507,69.1,73
12:50:00 PM,-12.00,-4.30,-2.008800507,69.1,73
12:55:00 PM,-12.00,-5.37,-2.008800507,69.1,73
1:00:00 PM,-12.00,-6.07,-2.008800507,69.4,74.7
1:05:00 PM,-12.00,-5.28,-2.008800507,69.4,74.7
1:10:00 PM,14.99,-5.32,-2.008800507,69.4,74.7
1:15:00 PM,14.99,-2.94,-2.008800507,69.6,75
1:20:00 PM,14.99,-1.36,-2.008800507,69.6,75
1:25:00 PM,14.99,-0.33,-2.008800507,69.6,75
1:30:00 PM,14.99,0.56,-2.008800507,69.8,74.5
1:35:00 PM,14.99,1.17,-2.008800507,69.8,74.5
1:40:00 PM,14.99,1.96,-2.008800507,69.8,74.5
1:45:00 PM,14.99,2.57,-2.008800507,69.8,72
1:50:00 PM,14.99,2.94,-0.981472015,69.8,72
1:55:00 PM,14.99,3.41,-0.981472015,69.8,72
2:00:01 PM,14.99,3.83,-0.000835419,69.6,71.8
2:05:00 PM,14.99,4.20,-0.000835419,69.6,71.8
2:10:00 PM,14.99,4.72,-0.000835419,69.6,71.8
2:15:00 PM,14.99,5.04,0.979797363,69.6,73.6
2:20:00 PM,14.99,5.28,0.979797363,69.6,73.6
2:25:00 PM,14.99,5.65,2.007129669,69.6,73.6
2:30:01 PM,14.99,5.88,2.007129669,69.8,74.8
2:35:00 PM,14.99,6.02,2.007129669,69.8,74.8
2:40:00 PM,14.99,6.26,2.987762451,69.8,74.8
2:45:00 PM,14.99,6.54,2.987762451,69.8,75
2:50:01 PM,14.99,6.63,2.987762451,69.8,75
2:55:00 PM,14.99,6.72,4.015090942,69.8,75
3:00:00 PM,14.99,6.96,4.015090942,69.8,74.1
3:05:00 PM,14.99,7.10,4.015090942,69.8,74.1
3:10:00 PM,14.99,7.42,4.995725632,69.8,74.1
3:15:00 PM,14.99,7.61,4.995725632,69.8,73.6
3:20:00 PM,14.99,7.75,4.995725632,69.8,73.6
3:25:00 PM,14.99,7.94,4.995725632,69.8,73.6
3:30:00 PM,14.99,8.08,6.02305603,69.8,73.9
3:35:00 PM,14.99,8.26,6.02305603,69.8,73.9
3:40:00 PM,14.99,8.45,6.02305603,69.8,73.9
3:45:00 PM,14.99,8.54,7.00369072,69.8,74.8
3:50:00 PM,14.99,8.73,7.00369072,69.8,74.8
3:55:00 PM,14.99,13.12,7.00369072,69.8,74.8
4:00:00 PM,14.99,9.62,7.984323502,69.8,75.2
4:05:00 PM,14.99,9.76,7.984323502,69.8,75.2
4:10:00 PM,14.99,9.99,7.984323502,69.8,75.2
4:15:00 PM,14.99,10.18,7.984323502,70,74.8
4:20:00 PM,14.99,10.27,7.984323502,70,74.8
4:25:00 PM,14.99,10.41,9.011655807,70,74.8
4:30:00 PM,14.99,10.51,9.011655807,69.8,73.9
4:35:00 PM,14.99,10.69,9.011655807,69.8,73.9
4:40:01 PM,14.99,10.88,9.011655807,69.8,73.9
4:45:00 PM,14.99,10.97,9.992288589,70,72.1
4:50:00 PM,14.99,11.16,9.992288589,70,72.1
4:55:00 PM,14.99,11.21,9.992288589,70,72.1
5:00:00 PM,14.99,11.39,9.992288589,69.8,71.4
5:05:00 PM,14.99,11.44,9.992288589,69.8,71.4
5:10:00 PM,14.99,11.53,9.992288589,69.8,71.4
5:15:00 PM,14.99,10.69,11.01961899,69.8,72.5
5:20:01 PM,0.00,10.51,11.01961899,69.8,72.5
5:25:00 PM,0.00,7.24,11.01961899,69.8,72.5
5:30:00 PM,0.00,4.48,11.01961899,69.8,72.1
5:35:00 PM,0.00,2.71,11.01961899,69.8,72.1
5:40:01 PM,0.00,2.10,9.992288589,69.8,72.1
5:45:00 PM,0.00,1.96,9.011655807,69.8,70.5
5:50:00 PM,0.00,3.17,9.011655807,69.8,70.5
5:55:00 PM,0.00,3.13,9.011655807,69.8,70.5
6:00:00 PM,0.00,2.19,7.984323502,69.6,70
6:05:00 PM,0.00,1.45,7.984323502,69.6,70
6:10:01 PM,0.00,0.89,7.00369072,69.6,70
6:15:00 PM,0.00,1.96,7.00369072,69.6,70.2
6:20:00 PM,0.00,2.52,7.00369072,69.6,70.2
6:25:00 PM,0.00,0.84,7.00369072,69.6,70.2
6:30:00 PM,0.00,1.26,6.02305603,69.6,70.7
6:35:00 PM,0.00,1.73,6.02305603,69.6,70.7
6:40:00 PM,0.00,-0.33,6.02305603,69.6,70.7
6:45:00 PM,0.00,1.26,4.995725632,69.4,71.2
6:50:00 PM,0.00,3.03,4.995725632,69.4,71.2
6:55:00 PM,0.00,3.41,4.995725632,69.4,71.2
7:00:00 PM,0.00,2.43,4.995725632,69.6,71.1
7:05:00 PM,0.00,1.21,4.995725632,69.6,71.1
7:10:00 PM,0.00,1.45,4.995725632,69.6,71.1
7:15:00 PM,0.00,1.07,4.995725632,69.4,71.1
7:20:00 PM,0.00,0.28,4.015090942,69.4,71.1
7:25:00 PM,0.00,1.40,4.015090942,69.4,71.1
7:30:00 PM,0.00,1.77,4.015090942,69.4,69.6
7:35:00 PM,0.00,0.93,4.015090942,69.4,69.6
7:40:00 PM,0.00,1.35,4.015090942,69.4,69.6
7:45:00 PM,0.00,1.40,4.015090942,69.4,68.7
7:50:00 PM,0.00,0.47,4.015090942,69.4,68.7
