,SetPt,Tevl,Tprodmax,,
3:10:00 PM,14.99,7.70,7.98,70,82
3:15:01 PM,14.99,9.71,7.98,70.2,82.8
3:20:00 PM,14.99,11.39,7.98,70.2,82.8
3:25:00 PM,0.00,12.51,7.98,70.2,82.8
3:30:00 PM,0.00,3.55,7.98,70.2,82.4
3:35:00 PM,0.00,1.49,7.98,70.2,82.4
3:40:00 PM,0.00,-1.87,7.98,70.2,82.4
3:45:00 PM,0.00,-4.53,7.98,70.3,81.9
3:50:00 PM,0.00,0.84,7.00,70.3,81.9
3:55:00 PM,0.00,0.33,7.00,70.3,81.9
4:00:00 PM,14.99,3.50,7.00,70.3,82.4
4:05:00 PM,14.99,6.68,7.00,70.3,82.4
4:10:00 PM,14.99,9.01,7.00,70.3,82.4
4:15:00 PM,0.00,3.92,7.00,70.3,80.6
4:20:00 PM,0.00,-0.84,7.00,70.3,80.6
4:25:00 PM,0.00,-3.18,7.00,70.3,80.6
4:30:00 PM,14.99,-1.12,7.00,70.2,78.8
4:35:00 PM,14.99,4.11,7.00,70.2,78.8
4:40:01 PM,14.99,6.91,7.00,70.2,78.8
4:45:00 PM,14.99,8.87,7.00,70.7,78.6
4:50:02 PM,14.99,10.69,7.00,70.7,78.6
4:55:00 PM,14.99,12.14,7.00,70.7,78.6
5:00:00 PM,14.99,13.45,7.98,71.1,78.8
5:05:00 PM,14.99,14.57,7.98,71.1,78.8
5:10:00 PM,14.99,15.55,9.01,71.1,78.8
5:15:00 PM,0.00,14.52,9.99,71.2,79.5
5:20:00 PM,0.00,5.32,9.99,71.2,79.5
5:25:01 PM,0.00,0.93,9.99,71.2,79.5
5:30:00 PM,14.99,-1.64,9.01,71.2,77.2
5:35:00 PM,14.99,4.81,9.01,71.2,77.2
5:40:00 PM,14.99,8.08,9.01,71.2,77.2
5:45:00 PM,14.99,10.32,9.01,71.2,77.5
5:50:00 PM,14.99,12.05,9.01,71.2,77.5
5:55:00 PM,14.99,13.77,9.99,71.2,77.5
6:00:00 PM,14.99,15.04,9.99,71.2,76.5
6:05:00 PM,14.99,16.06,11.02,71.2,76.5
6:10:00 PM,14.99,16.90,11.02,71.2,76.5
6:15:00 PM,14.99,14.15,12.00,71.4,74.1
6:20:00 PM,14.99,15.46,12.00,71.4,74.1
6:25:00 PM,14.99,14.76,12.00,71.4,74.1
6:30:00 PM,0.00,14.85,12.00,71.4,74.8
6:35:00 PM,0.00,5.84,12.00,71.4,74.8
6:40:01 PM,0.00,2.05,12.00,71.4,74.8
6:45:00 PM,0.00,-1.03,12.00,71.4,72.7
6:50:00 PM,0.00,-2.62,11.02,71.4,72.7
6:55:00 PM,0.00,-1.07,11.02,71.4,72.7
7:00:00 PM,0.00,-0.65,9.99,71.4,71.8
7:05:00 PM,0.00,0.51,9.01,71.4,71.8
7:10:01 PM,0.00,-0.61,9.01,71.4,71.8
7:15:00 PM,0.00,-0.09,9.01,71.2,71.4
7:20:00 PM,0.00,0.09,7.98,71.2,71.4
7:25:00 PM,0.00,0.05,7.98,71.2,71.4
7:30:00 PM,0.00,-0.47,7.00,71.1,70.5
7:35:00 PM,0.00,0.37,7.00,71.1,70.5
7:40:00 PM,0.00,-0.84,7.00,71.1,70.5
7:45:00 PM,0.00,0.75,7.00,70.9,69.4
7:50:00 PM,0.00,-0.33,6.02,70.9,69.4
7:55:00 PM,0.00,0.00,6.02,70.9,69.4
8:00:00 PM,0.00,1.12,6.02,70.9,68
8:05:01 PM,0.00,-1.17,6.02,70.9,68
8:10:00 PM,0.00,0.47,5.00,70.9,68
8:15:00 PM,0.00,0.00,5.00,70.7,66.7
8:20:00 PM,0.00,-0.05,5.00,70.7,66.7
8:25:00 PM,0.00,0.09,5.00,70.7,66.7
8:30:00 PM,0.00,-0.23,4.02,70.3,65.7
8:35:00 PM,0.00,-0.37,4.02,70.3,65.7
8:40:00 PM,0.00,0.84,4.02,70.3,65.7
8:45:00 PM,0.00,-0.98,4.02,70,64.4
8:50:00 PM,0.00,0.37,4.02,70,64.4
8:55:00 PM,0.00,0.00,4.02,70,64.4
9:00:00 PM,0.00,0.84,4.02,70,63.5
9:05:00 PM,0.00,-0.28,4.02,70,63.5
9:10:00 PM,0.00,0.42,2.99,70,63.5
9:15:00 PM,0.00,-0.42,2.99,69.8,63.1
9:20:00 PM,0.00,-1.31,2.99,69.8,63.1
9:25:00 PM,0.00,-0.19,2.99,69.8,63.1
9:30:00 PM,0.00,-0.23,2.99,69.4,62.6
9:35:00 PM,0.00,0.19,2.99,69.4,62.6
9:40:00 PM,0.00,-0.75,2.99,69.4,62.6
9:45:00 PM,0.00,0.19,2.99,69.3,61.5
9:50:00 PM,0.00,-1.21,2.99,69.3,61.5
9:55:00 PM,0.00,0.70,2.99,69.3,61.5
10:00:00 PM,0.00,-0.47,2.99,69.1,61.2
10:05:00 PM,0.00,0.23,2.99,69.1,61.2
10:10:00 PM,0.00,-0.14,2.99,69.1,61.2
10:15:01 PM,0.00,0.79,2.99,68.5,60.6
10:20:00 PM,0.00,0.79,2.99,68.5,60.6
10:25:00 PM,0.00,-1.26,2.99,68.5,60.6
10:30:00 PM,0.00,0.61,2.99,68.4,60.3
10:35:00 PM,0.00,-0.19,2.99,68.4,60.3
10:40:01 PM,0.00,-0.05,2.99,68.4,60.3
10:45:00 PM,0.00,1.17,2.99,68.2,59.9
10:50:00 PM,0.00,-1.64,2.99,68.2,59.9
10:55:00 PM,0.00,0.93,2.99,68.2,59.9
11:00:00 PM,0.00,-0.61,2.99,68,59.9
11:05:00 PM,0.00,-0.19,2.99,68,59.9
11:10:00 PM,0.00,0.79,2.99,68,59.9
11:15:00 PM,0.00,-0.28,2.99,67.8,59.4
11:20:00 PM,0.00,0.98,2.99,67.8,59.4
11:25:00 PM,0.00,-0.19,2.99,67.8,59.4
11:30:00 PM,0.00,0.47,2.01,67.8,59.2
11:35:00 PM,0.00,-0.37,2.01,67.8,59.2
11:40:01 PM,0.00,0.65,2.01,67.8,59.2
11:45:00 PM,0.00,0.00,2.01,67.6,58.6
11:50:01 PM,0.00,0.42,2.01,67.6,58.6
11:55:00 PM,0.00,-0.56,2.01,67.6,58.6
12:00:00 AM,0.00,1.12,2.01,67.5,58.3
12:05:00 AM,0.00,7.56,2.01,67.5,58.3
12:10:00 AM,0.00,16.76,2.01,67.5,58.3
12:15:00 AM,0.00,18.16,2.99,67.3,57.6
12:20:00 AM,0.00,25.50,4.02,67.3,57.6
12:25:00 AM,0.00,37.87,6.02,67.3,57.6
12:30:01 AM,0.00,42.63,9.01,67.1,57
12:35:00 AM,0.00,40.63,11.02,67.1,57
12:40:00 AM,0.00,19.66,12.00,67.1,57
12:45:00 AM,0.00,8.40,12.98,66.9,56.5
12:50:00 AM,0.00,2.75,12.98,66.9,56.5
12:55:00 AM,0.00,1.96,12.00,66.9,56.5
1:00:00 AM,0.00,1.82,12.00,66.7,55.4
1:05:00 AM,0.00,0.23,11.02,66.7,55.4
1:10:00 AM,0.00,-2.20,11.02,66.7,55.4
1:15:00 AM,0.00,-1.54,9.99,66.6,55.9
1:20:00 AM,0.00,-1.50,9.01,66.6,55.9
1:25:00 AM,0.00,0.05,9.01,66.6,55.9
1:30:01 AM,0.00,0.56,9.01,66.4,54.9
1:35:00 AM,0.00,-1.21,7.98,66.4,54.9
1:40:00 AM,0.00,0.79,7.98,66.4,54.9
1:45:00 AM,0.00,-0.42,7.00,66,55
1:50:00 AM,0.00,-0.61,7.00,66,55
1:55:00 AM,0.00,0.14,7.00,66,55
2:00:00 AM,0.00,-0.70,6.02,65.5,55.6
2:05:00 AM,0.00,-0.05,6.02,65.5,55.6
2:10:00 AM,0.00,0.84,6.02,65.5,55.6
2:15:00 AM,0.00,-0.37,5.00,65.1,55.6
2:20:00 AM,0.00,-0.65,5.00,65.1,55.6
2:25:00 AM,0.00,0.89,5.00,65.1,55.6
2:30:01 AM,0.00,-0.79,5.00,64.8,55
2:35:00 AM,0.00,0.79,5.00,64.8,55
2:40:00 AM,0.00,0.00,4.02,64.8,55
2:45:00 AM,0.00,0.56,4.02,64.4,54.3
2:50:00 AM,0.00,0.93,4.02,64.4,54.3
2:55:00 AM,0.00,-0.19,4.02,64.4,54.3
3:00:00 AM,0.00,0.23,4.02,64.2,53.6
3:05:00 AM,0.00,-0.28,4.02,64.2,53.6
3:10:00 AM,0.00,-0.19,4.02,64.2,53.6
3:15:00 AM,0.00,0.42,2.99,63.9,53.1
3:20:00 AM,0.00,0.19,2.99,63.9,53.1
3:25:01 AM,0.00,-0.14,2.99,63.9,53.1
3:30:00 AM,0.00,1.45,2.99,63.7,54.5
3:35:00 AM,0.00,-1.50,2.99,63.7,54.5
3:40:00 AM,0.00,0.75,2.99,63.7,54.5
3:45:00 AM,0.00,-0.28,2.99,63.9,55.4
3:50:00 AM,0.00,0.28,2.99,63.9,55.4
3:55:00 AM,0.00,0.19,2.99,63.9,55.4
4:00:00 AM,0.00,-0.28,2.99,63.9,56.1
4:05:00 AM,0.00,0.28,2.99,63.9,56.1
4:10:00 AM,0.00,-0.33,2.01,63.9,56.1
4:15:00 AM,0.00,0.61,2.01,64,56.3
4:20:00 AM,0.00,-0.93,2.01,64,56.3
4:25:00 AM,0.00,1.07,2.01,64,56.3
4:30:00 AM,0.00,-1.54,2.01,64.2,56.8
4:35:00 AM,0.00,1.40,2.01,64.2,56.8
4:40:00 AM,0.00,-0.75,2.01,64.2,56.8
4:45:00 AM,0.00,0.75,2.01,64.4,56.7
4:50:00 AM,0.00,0.61,2.01,64.4,56.7
4:55:00 AM,0.00,-0.14,2.01,64.4,56.7
5:00:00 AM,0.00,-0.37,2.01,64.8,57
5:05:00 AM,0.00,-0.56,2.01,64.8,57
5:10:00 AM,0.00,1.40,2.01,64.8,57
5:15:00 AM,0.00,-1.45,2.01,64.9,57.4
5:20:00 AM,0.00,1.49,2.01,64.9,57.4
5:25:00 AM,0.00,-1.21,2.01,64.9,57.4
5:30:00 AM,0.00,0.75,2.01,65.3,57.6
5:35:00 AM,0.00,-0.98,2.01,65.3,57.6
5:40:00 AM,0.00,-0.09,2.01,65.3,57.6
5:45:00 AM,0.00,0.19,2.01,65.3,57.4
5:50:00 AM,0.00,-0.28,2.01,65.3,57.4
5:55:00 AM,0.00,0.00,2.01,65.3,57.4
6:00:01 AM,0.00,0.00,2.01,65.7,57.7
6:05:00 AM,0.00,-0.05,2.01,65.7,57.7
6:10:00 AM,0.00,-0.09,2.01,65.7,57.7
6:15:00 AM,0.00,-0.05,2.01,65.8,57.9
6:20:00 AM,0.00,-0.05,2.01,65.8,57.9
6:25:00 AM,0.00,0.09,2.01,65.8,57.9
6:30:00 AM,0.00,-0.84,2.01,66.9,58.3
6:35:00 AM,0.00,0.89,2.01,66.9,58.3
6:40:00 AM,0.00,-0.19,2.01,66.9,58.3
6:45:00 AM,0.00,0.09,2.01,68.5,58.6
6:50:00 AM,0.00,-1.12,2.01,68.5,58.6
6:55:01 AM,0.00,1.82,2.01,68.5,58.6
7:00:00 AM,0.00,-0.65,2.01,69.4,59.2
7:05:00 AM,0.00,0.79,2.01,69.4,59.2
7:10:00 AM,0.00,-1.21,2.01,69.4,59.2
7:15:00 AM,0.00,0.56,2.01,69.1,59.7
7:20:00 AM,0.00,-0.23,2.01,69.1,59.7
7:25:00 AM,0.00,-0.51,2.01,69.1,59.7
7:30:00 AM,0.00,1.03,2.01,68.5,60.4
7:35:00 AM,0.00,-0.84,2.01,68.5,60.4
7:40:00 AM,0.00,0.37,2.01,68.5,60.4
7:45:00 AM,0.00,-0.14,2.01,68.2,60.8
7:50:00 AM,0.00,0.14,2.01,68.2,60.8
7:55:00 AM,0.00,-0.05,2.01,68.2,60.8
8:00:01 AM,0.00,0.61,2.01,67.6,61.2
8:05:00 AM,0.00,0.05,2.01,67.6,61.2
8:10:00 AM,0.00,-0.14,2.01,67.6,61.2
8:15:00 AM,0.00,-0.42,2.01,67.5,61.7
8:20:00 AM,0.00,0.19,2.01,67.5,61.7
8:25:00 AM,0.00,1.03,2.01,67.5,61.7
8:30:00 AM,0.00,-0.89,2.01,67.3,62.2
8:35:00 AM,0.00,1.21,2.01,67.3,62.2
8:40:00 AM,0.00,-0.65,2.01,67.3,62.2
8:45:00 AM,0.00,0.42,2.01,67.1,63
8:50:01 AM,0.00,0.56,2.01,67.1,63
8:55:00 AM,0.00,-1.31,2.01,67.1,63
9:00:01 AM,0.00,0.70,2.01,67.1,62.6
9:05:00 AM,0.00,-0.28,2.01,67.1,62.6
9:10:00 AM,0.00,0.51,2.01,67.1,62.6
9:15:00 AM,0.00,0.00,2.01,67.1,61.5
9:20:00 AM,0.00,-1.07,2.01,67.1,61.5
9:25:00 AM,0.00,-0.37,2.01,67.1,61.5
9:30:00 AM,0.00,-0.09,2.01,66.9,60.4
9:35:00 AM,0.00,0.23,2.01,66.9,60.4
9:40:00 AM,0.00,0.37,2.01,66.9,60.4
9:45:01 AM,0.00,-0.89,2.01,66.9,61.7
9:50:00 AM,0.00,0.28,2.01,66.9,61.7
9:55:00 AM,0.00,-0.05,2.01,66.9,61.7
10:00:00 AM,0.00,0.00,2.01,66.9,64
10:05:00 AM,0.00,0.37,2.01,66.9,64
10:10:00 AM,-12.00,0.19,2.01,66.9,64
10:15:00 AM,-12.00,-3.22,2.01,66.9,66.6
10:20:00 AM,-12.00,-3.78,2.01,66.9,66.6
10:25:00 AM,-12.00,-4.39,2.01,66.9,66.6
10:30:00 AM,-12.00,-6.82,2.01,67.1,67.8
10:35:00 AM,-12.00,-6.73,0.98,67.1,67.8
10:40:00 AM,-12.00,-9.11,0.98,67.1,67.8
10:45:00 AM,-12.00,-7.75,0.00,67.3,70.3
10:50:00 AM,-12.00,-7.57,0.00,67.3,70.3
10:55:00 AM,-12.00,-8.17,0.00,67.3,70.3
11:00:00 AM,-12.00,-8.55,0.00,67.5,73.4
11:05:00 AM,-12.00,-8.50,-0.98,67.5,73.4
11:10:00 AM,-12.00,-8.83,-0.98,67.5,73.4
11:15:00 AM,-12.00,-8.97,-0.98,67.6,75.4
11:20:01 AM,-12.00,-10.65,-0.98,67.6,75.4
11:25:00 AM,-12.00,-9.99,-2.01,67.6,75.4
11:30:00 AM,-12.00,-9.39,-2.01,68,75
11:35:00 AM,-12.00,-9.34,-2.01,68,75
11:40:00 AM,-12.00,-10.04,-2.01,68,75
11:45:00 AM,-12.00,-9.11,-2.99,68.4,73.8
11:50:00 AM,-12.00,-9.62,-2.99,68.4,73.8
11:55:00 AM,-12.00,-9.29,-2.99,68.4,73.8
12:00:00 PM,-12.00,-10.60,-2.99,68.5,73
12:05:00 PM,-12.00,-9.85,-4.02,68.5,73
12:10:00 PM,-12.00,-9.29,-4.02,68.5,73
12:15:00 PM,-12.00,-11.25,-4.02,68.7,72.5
12:20:00 PM,-12.00,-11.96,-4.02,68.7,72.5
12:25:00 PM,-12.00,-9.62,-5.00,68.7,72.5
12:30:00 PM,-12.00,-10.88,-5.00,68.9,71.4
12:35:00 PM,-12.00,-10.60,-5.00,68.9,71.4
12:40:00 PM,-12.00,-11.11,-5.00,68.9,71.4
12:45:00 PM,-12.00,-10.69,-5.00,69.1,73
12:50:00 PM,-12.00,-9.76,-5.98,69.1,73
12:55:00 PM,-12.00,-10.13,-5.98,69.1,73
1:00:00 PM,-12.00,-10.46,-5.98,69.4,74.7
1:05:00 PM,-12.00,-9.62,-5.98,69.4,74.7
1:10:00 PM,-12.00,-9.11,-5.98,69.4,74.7
1:15:00 PM,14.99,-7.10,-5.98,69.6,75
1:20:00 PM,14.99,-2.66,-5.98,69.6,75
1:25:00 PM,14.99,-0.14,-5.98,69.6,75
1:30:00 PM,14.99,1.87,-5.00,69.8,74.5
1:35:00 PM,14.99,3.55,-4.02,69.8,74.5
1:40:00 PM,14.99,5.14,-4.02,69.8,74.5
1:45:00 PM,14.99,6.49,-2.99,69.8,72
1:50:00 PM,14.99,7.66,-2.01,69.8,72
1:55:00 PM,14.99,8.78,-0.98,69.8,72
2:00:01 PM,14.99,9.81,0.00,69.6,71.8
2:05:00 PM,14.99,10.83,0.98,69.6,71.8
2:10:00 PM,14.99,11.72,2.01,69.6,71.8
2:15:00 PM,14.99,12.56,2.99,69.6,73.6
2:20:00 PM,14.99,13.40,4.02,69.6,73.6
2:25:00 PM,14.99,14.10,4.02,69.6,73.6
2:30:01 PM,14.99,14.76,5.00,69.8,74.8
2:35:00 PM,14.99,15.50,6.02,69.8,74.8
2:40:00 PM,14.99,16.06,7.00,69.8,74.8
2:45:00 PM,14.99,16.06,7.98,69.8,75
2:50:01 PM,14.99,14.52,9.01,69.8,75
2:55:00 PM,14.99,15.08,9.01,69.8,75
3:00:00 PM,14.99,14.94,9.01,69.8,74.1
3:05:00 PM,14.99,15.36,9.99,69.8,74.1
3:10:00 PM,14.99,14.90,9.99,69.8,74.1
3:15:00 PM,14.99,14.90,11.02,69.8,73.6
3:20:00 PM,14.99,14.80,11.02,69.8,73.6
3:25:00 PM,14.99,15.13,11.02,69.8,73.6
3:30:00 PM,14.99,15.32,11.02,69.8,73.9
3:35:00 PM,14.99,14.90,12.00,69.8,73.9
3:40:00 PM,14.99,14.71,12.98,69.8,73.9
3:45:00 PM,14.99,14.99,12.98,69.8,74.8
3:50:00 PM,14.99,15.22,12.98,69.8,74.8
3:55:00 PM,14.99,14.80,14.01,69.8,74.8
4:00:00 PM,14.99,15.36,14.01,69.8,75.2
4:05:00 PM,14.99,14.85,14.99,69.8,75.2
4:10:00 PM,14.99,14.94,14.99,69.8,75.2
4:15:00 PM,14.99,14.94,14.99,70,74.8
4:20:00 PM,14.99,15.22,16.02,70,74.8
4:25:00 PM,14.99,14.80,16.02,70,74.8
4:30:00 PM,14.99,15.18,16.02,69.8,73.9
4:35:00 PM,14.99,14.94,16.02,69.8,73.9
4:40:01 PM,14.99,14.71,16.02,69.8,73.9
4:45:00 PM,14.99,15.27,17.00,70,72.1
4:50:00 PM,14.99,15.08,17.00,70,72.1
4:55:00 PM,14.99,14.90,17.00,70,72.1
5:00:00 PM,14.99,14.99,17.00,69.8,71.4
5:05:00 PM,14.99,15.32,17.00,69.8,71.4
5:10:00 PM,14.99,14.80,17.00,69.8,71.4
5:15:00 PM,14.99,15.08,17.98,69.8,72.5
5:20:01 PM,14.99,14.99,17.98,69.8,72.5
5:25:00 PM,0.00,11.02,17.98,69.8,72.5
5:30:00 PM,0.00,4.90,17.00,69.8,72.1
5:35:00 PM,0.00,1.35,16.02,69.8,72.1
5:40:01 PM,0.00,0.79,14.99,69.8,72.1
5:45:00 PM,0.00,0.93,14.01,69.8,70.5
5:50:00 PM,0.00,1.68,14.01,69.8,70.5
5:55:00 PM,0.00,0.70,12.98,69.8,70.5
6:00:00 PM,0.00,-0.42,12.00,69.6,70
6:05:00 PM,0.00,-1.07,11.02,69.6,70
6:10:01 PM,0.00,-1.59,11.02,69.6,70
6:15:00 PM,0.00,0.79,9.99,69.6,70.2
6:20:00 PM,0.00,-0.14,9.01,69.6,70.2
6:25:00 PM,0.00,-2.80,9.01,69.6,70.2
6:30:00 PM,0.00,0.05,7.98,69.6,70.7
6:35:00 PM,0.00,0.23,7.98,69.6,70.7
6:40:00 PM,0.00,0.28,7.00,69.6,70.7
6:45:00 PM,0.00,0.79,7.00,69.4,71.2
6:50:00 PM,0.00,-0.79,7.00,69.4,71.2
6:55:00 PM,0.00,0.70,7.00,69.4,71.2
7:00:00 PM,0.00,-0.61,6.02,69.6,71.1
7:05:00 PM,0.00,-1.26,6.02,69.6,71.1
7:10:00 PM,0.00,1.35,6.02,69.6,71.1
7:15:00 PM,0.00,-1.03,5.00,69.4,71.1
7:20:00 PM,0.00,0.14,5.00,69.4,71.1
7:25:00 PM,0.00,0.51,5.00,69.4,71.1
7:30:00 PM,0.00,-0.37,5.00,69.4,69.6
7:35:00 PM,0.00,-1.26,4.02,69.4,69.6
7:40:00 PM,0.00,1.35,4.02,69.4,69.6
7:45:00 PM,0.00,-0.89,4.02,69.4,68.7
7:50:00 PM,0.00,0.47,4.02,69.4,68.7
7:55:00 PM,0.00,0.33,4.02,69.4,68.7
8:00:00 PM,0.00,1.17,4.02,69.4,68.2
8:05:00 PM,0.00,-1.31,4.02,69.4,68.2
8:10:00 PM,0.00,0.47,4.02,69.4,68.2
8:15:00 PM,0.00,1.87,4.02,69.3,67.3
8:20:00 PM,0.00,-0.93,2.99,69.3,67.3
8:25:00 PM,0.00,0.23,2.99,69.3,67.3
8:30:00 PM,0.00,2.01,2.99,69.3,66.6
8:35:00 PM,0.00,1.54,2.99,69.3,66.6
8:40:00 PM,0.00,-2.99,2.99,69.3,66.6
8:45:00 PM,0.00,-4.20,2.99,69.1,65.8
8:50:00 PM,0.00,2.15,2.99,69.1,65.8
8:55:00 PM,0.00,-0.93,2.99,69.1,65.8
9:00:00 PM,0.00,0.89,2.99,68.9,65.5
9:05:00 PM,0.00,-0.93,2.99,68.9,65.5
9:10:00 PM,0.00,0.42,2.99,68.9,65.5
9:15:00 PM,0.00,-0.79,2.99,68.9,65.1
9:20:00 PM,0.00,0.56,2.99,68.9,65.1
9:25:00 PM,0.00,1.35,2.99,68.9,65.1
9:30:00 PM,0.00,-1.73,2.99,68.9,64.8
9:35:00 PM,0.00,0.56,2.99,68.9,64.8
9:40:00 PM,0.00,1.12,2.99,68.9,64.8
9:45:00 PM,0.00,-1.40,2.99,68.7,64.4
9:50:00 PM,0.00,0.98,2.01,68.7,64.4
9:55:00 PM,0.00,0.79,2.01,68.7,64.4
10:00:00 PM,0.00,-0.98,2.01,68.5,63.7
10:05:00 PM,0.00,-0.14,2.01,68.5,63.7
10:10:01 PM,0.00,-0.19,2.01,68.5,63.7
10:15:00 PM,0.00,0.23,2.01,68.4,63
10:20:00 PM,0.00,-0.23,2.01,68.4,63
10:25:00 PM,0.00,-0.19,2.01,68.4,63
10:30:00 PM,0.00,0.23,2.01,68.2,62.4
10:35:00 PM,0.00,-0.79,2.01,68.2,62.4
10:40:00 PM,0.00,0.56,2.01,68.2,62.4
10:45:01 PM,0.00,-0.19,2.01,67.8,61.5
10:50:00 PM,0.00,-0.37,2.01,67.8,61.5
10:55:00 PM,0.00,0.28,2.01,67.8,61.5
11:00:00 PM,0.00,-0.14,2.01,67.6,61.3
11:05:00 PM,0.00,-0.79,2.01,67.6,61.3
11:10:00 PM,0.00,0.51,2.01,67.6,61.3
11:15:00 PM,0.00,-0.84,2.01,67.3,61
11:20:00 PM,0.00,0.47,2.01,67.3,61
11:25:00 PM,0.00,0.70,2.01,67.3,61
11:30:00 PM,0.00,-0.61,2.01,67.1,60.6
11:35:00 PM,0.00,0.28,2.01,67.1,60.6
11:40:00 PM,0.00,0.79,2.01,67.1,60.6
11:45:00 PM,0.00,0.09,2.01,66.7,60.4
11:50:00 PM,0.00,-0.14,2.01,66.7,60.4
11:55:00 PM,0.00,0.75,2.01,66.7,60.4
