Time,THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: BASEMENT::Des Sens Cool Load [W],THERMAL ZONE: BASEMENT:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: BASEMENT::Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_BOTTOM:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_MID:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: CORE_TOP:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_BOT_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_MID_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_1:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_2:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_3:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: PERIMETER_TOP_ZN_4:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,2.096876E+04,0.000000E+00,1.082285E+00,0.000000E+00,5.897341E+04,2.083181E+04,3.042046E+00,1.606954E+00,6.232451E+05,3.281923E+05,3.214912E+01,2.531582E+01,7.576593E+04,3.468959E+04,3.908289E+00,2.675839E+00,2.166647E+04,8.953875E+02,1.117781E+00,6.907382E-02,1.430060E+04,2.749552E+02,7.377779E-01,2.121158E-02,2.163149E+04,5.009732E+02,1.115976E+00,3.864773E-02,1.432378E+04,7.633977E+01,7.389742E-01,5.889367E-03,2.422153E+05,2.254596E+04,1.249608E+01,1.739218E+00,1.569411E+05,1.174295E+04,8.096763E+00,9.058729E-01,2.374258E+05,1.903300E+04,1.224897E+01,1.468237E+00,1.601258E+05,9.339880E+03,8.261073E+00,7.205032E-01,2.639731E+04,2.371335E+03,1.361869E+00,1.829265E-01,1.699953E+04,1.275064E+03,8.770309E-01,9.836042E-02,2.575718E+04,2.061530E+03,1.328842E+00,1.590292E-01,1.742522E+04,1.032333E+03,8.989937E-01,7.963657E-02
03:00:00,2.096906E+04,0.000000E+00,1.082301E+00,0.000000E+00,5.897463E+04,2.085996E+04,3.042108E+00,1.609123E+00,6.232623E+05,3.282317E+05,3.215001E+01,2.531884E+01,7.576700E+04,3.468719E+04,3.908344E+00,2.675652E+00,2.166663E+04,8.225137E+02,1.117789E+00,6.345216E-02,1.430070E+04,2.361912E+02,7.377834E-01,1.822115E-02,2.163166E+04,4.443740E+02,1.115985E+00,3.428143E-02,1.432389E+04,4.436792E+01,7.389796E-01,3.422849E-03,2.422175E+05,2.183423E+04,1.249619E+01,1.684315E+00,1.569425E+05,1.134395E+04,8.096834E+00,8.750938E-01,2.374279E+05,1.844255E+04,1.224908E+01,1.422689E+00,1.601272E+05,8.968690E+03,8.261144E+00,6.918691E-01,2.639744E+04,2.300017E+03,1.361875E+00,1.774251E-01,1.699962E+04,1.234745E+03,8.770352E-01,9.525018E-02,2.575731E+04,2.001855E+03,1.328849E+00,1.544258E-01,1.742530E+04,9.942886E+02,8.989980E-01,7.670176E-02
03:15:00,2.096936E+04,0.000000E+00,1.082316E+00,0.000000E+00,5.897583E+04,2.088191E+04,3.042170E+00,1.610815E+00,6.232794E+05,3.282306E+05,3.215088E+01,2.531874E+01,7.576804E+04,3.467943E+04,3.908398E+00,2.675052E+00,2.166679E+04,7.504060E+02,1.117797E+00,5.788959E-02,1.430081E+04,1.975751E+02,7.377887E-01,1.524212E-02,2.163182E+04,3.879070E+02,1.115993E+00,2.992532E-02,1.432400E+04,2.102915E+01,7.389850E-01,1.622338E-03,2.422196E+05,2.111979E+04,1.249630E+01,1.629204E+00,1.569438E+05,1.094577E+04,8.096904E+00,8.443783E-01,2.374300E+05,1.785303E+04,1.224919E+01,1.377214E+00,1.601285E+05,8.594090E+03,8.261213E+00,6.629719E-01,2.639756E+04,2.228093E+03,1.361882E+00,1.718770E-01,1.699970E+04,1.194360E+03,8.770395E-01,9.213491E-02,2.575744E+04,1.942047E+03,1.328855E+00,1.498123E-01,1.742538E+04,9.557122E+02,8.990022E-01,7.372594E-02
03:30:00,2.096965E+04,0.000000E+00,1.082331E+00,0.000000E+00,5.897700E+04,2.089818E+04,3.042231E+00,1.612068E+00,6.232962E+05,3.281921E+05,3.215175E+01,2.531577E+01,7.576907E+04,3.466666E+04,3.908451E+00,2.674066E+00,2.166695E+04,6.788196E+02,1.117806E+00,5.236722E-02,1.430091E+04,1.589815E+02,7.377940E-01,1.226481E-02,2.163198E+04,3.313875E+02,1.116001E+00,2.556515E-02,1.432410E+04,6.232179E+00,7.389903E-01,4.807955E-04,2.422216E+05,2.040490E+04,1.249640E+01,1.574059E+00,1.569452E+05,1.054675E+04,8.096972E+00,8.135978E-01,2.374321E+05,1.726193E+04,1.224930E+01,1.331617E+00,1.601299E+05,8.217405E+03,8.261282E+00,6.339140E-01,2.639769E+04,2.155837E+03,1.361888E+00,1.663033E-01,1.699978E+04,1.153733E+03,8.770436E-01,8.900097E-02,2.575756E+04,1.881840E+03,1.328862E+00,1.451679E-01,1.742546E+04,9.167666E+02,8.990063E-01,7.072165E-02
03:45:00,2.096994E+04,0.000000E+00,1.082346E+00,0.000000E+00,5.897816E+04,2.090914E+04,3.042291E+00,1.612913E+00,6.233127E+05,3.281186E+05,3.215261E+01,2.531009E+01,7.577008E+04,3.464914E+04,3.908503E+00,2.672714E+00,2.166711E+04,6.077049E+02,1.117814E+00,4.688123E-02,1.430101E+04,1.203973E+02,7.377992E-01,9.288213E-03,2.163213E+04,2.747977E+02,1.116009E+00,2.119954E-02,1.432420E+04,0.000000E+00,7.389955E-01,0.000000E+00,2.422236E+05,1.968970E+04,1.249651E+01,1.518890E+00,1.569465E+05,1.014667E+04,8.097040E+00,7.827355E-01,2.374341E+05,1.666894E+04,1.224940E+01,1.285874E+00,1.601312E+05,7.838715E+03,8.261349E+00,6.047016E-01,2.639781E+04,2.083278E+03,1.361894E+00,1.607063E-01,1.699986E+04,1.112843E+03,8.770476E-01,8.584668E-02,2.575768E+04,1.821203E+03,1.328868E+00,1.404904E-01,1.742554E+04,8.774684E+02,8.990103E-01,6.769018E-02
04:00:00,2.097022E+04,0.000000E+00,1.082361E+00,0.000000E+00,5.897931E+04,2.091510E+04,3.042350E+00,1.613372E+00,6.233291E+05,3.280119E+05,3.215345E+01,2.530185E+01,7.577107E+04,3.462709E+04,3.908554E+00,2.671013E+00,2.166726E+04,5.370381E+02,1.117822E+00,4.142977E-02,1.430111E+04,8.182649E+01,7.378043E-01,6.312634E-03,2.163228E+04,2.181432E+02,1.116017E+00,1.682892E-02,1.432430E+04,0.000000E+00,7.390006E-01,0.000000E+00,2.422256E+05,1.897428E+04,1.249661E+01,1.463703E+00,1.569477E+05,9.745530E+03,8.097106E+00,7.517920E-01,2.374361E+05,1.607408E+04,1.224950E+01,1.239987E+00,1.601324E+05,7.458067E+03,8.261415E+00,5.753381E-01,2.639793E+04,2.010429E+03,1.361900E+00,1.550868E-01,1.699993E+04,1.071691E+03,8.770516E-01,8.267228E-02,2.575780E+04,1.760140E+03,1.328874E+00,1.357801E-01,1.742561E+04,8.378255E+02,8.990142E-01,6.463211E-02
04:15:00,2.097049E+04,0.000000E+00,1.082375E+00,0.000000E+00,5.898043E+04,2.092293E+04,3.042408E+00,1.613976E+00,6.233452E+05,3.279401E+05,3.215428E+01,2.529630E+01,7.577205E+04,3.460737E+04,3.908605E+00,2.669491E+00,2.166741E+04,4.694858E+02,1.117829E+00,3.621856E-02,1.430121E+04,4.690423E+01,7.378093E-01,3.618509E-03,2.163244E+04,1.640852E+02,1.116025E+00,1.265859E-02,1.432439E+04,0.000000E+00,7.390056E-01,0.000000E+00,2.422276E+05,1.828623E+04,1.249671E+01,1.410628E+00,1.569490E+05,9.361166E+03,8.097171E+00,7.221423E-01,2.374381E+05,1.550438E+04,1.224961E+01,1.196040E+00,1.601337E+05,7.093872E+03,8.261480E+00,5.472438E-01,2.639804E+04,1.940082E+03,1.361906E+00,1.496604E-01,1.700001E+04,1.032076E+03,8.770554E-01,7.961641E-02,2.575792E+04,1.701378E+03,1.328880E+00,1.312473E-01,1.742569E+04,7.997002E+02,8.990180E-01,6.169112E-02
04:30:00,2.097076E+04,0.000000E+00,1.082388E+00,0.000000E+00,5.898154E+04,2.093287E+04,3.042465E+00,1.614743E+00,6.233611E+05,3.279047E+05,3.215510E+01,2.529357E+01,7.577300E+04,3.459016E+04,3.908654E+00,2.668162E+00,2.166756E+04,4.054008E+02,1.117837E+00,3.127481E-02,1.430130E+04,2.163075E+01,7.378142E-01,1.668746E-03,2.163258E+04,1.129706E+02,1.116032E+00,8.715307E-03,1.432449E+04,0.000000E+00,7.390105E-01,0.000000E+00,2.422295E+05,1.763029E+04,1.249681E+01,1.360029E+00,1.569503E+05,8.996271E+03,8.097236E+00,6.939944E-01,2.374400E+05,1.496388E+04,1.224971E+01,1.154346E+00,1.601349E+05,6.749387E+03,8.261544E+00,5.206700E-01,2.639816E+04,1.872749E+03,1.361912E+00,1.444665E-01,1.700008E+04,9.942836E+02,8.770592E-01,7.670114E-02,2.575803E+04,1.645344E+03,1.328886E+00,1.269249E-01,1.742576E+04,7.634442E+02,8.990218E-01,5.889432E-02
04:45:00,2.097102E+04,0.000000E+00,1.082402E+00,0.000000E+00,5.898263E+04,2.094514E+04,3.042521E+00,1.615689E+00,6.233768E+05,3.279073E+05,3.215591E+01,2.529377E+01,7.577394E+04,3.457564E+04,3.908702E+00,2.667042E+00,2.166770E+04,3.449001E+02,1.117844E+00,2.660754E-02,1.430140E+04,5.995534E+00,7.378191E-01,4.625386E-04,2.163273E+04,6.551138E+01,1.116040E+00,5.053997E-03,1.432458E+04,0.000000E+00,7.390153E-01,0.000000E+00,2.422314E+05,1.700808E+04,1.249691E+01,1.312033E+00,1.569515E+05,8.651816E+03,8.097299E+00,6.674232E-01,2.374419E+05,1.445402E+04,1.224980E+01,1.115016E+00,1.601362E+05,6.425740E+03,8.261607E+00,4.957036E-01,2.639827E+04,1.808610E+03,1.361918E+00,1.395189E-01,1.700015E+04,9.584180E+02,8.770629E-01,7.393449E-02,2.575814E+04,1.592194E+03,1.328892E+00,1.228249E-01,1.742583E+04,7.291800E+02,8.990255E-01,5.625117E-02
05:00:00,2.097127E+04,0.000000E+00,1.082415E+00,0.000000E+00,5.898370E+04,2.096010E+04,3.042576E+00,1.616843E+00,6.233923E+05,3.279506E+05,3.215671E+01,2.529710E+01,7.577486E+04,3.456410E+04,3.908750E+00,2.666152E+00,2.166785E+04,3.102964E+02,1.117852E+00,2.393810E-02,1.430149E+04,0.000000E+00,7.378238E-01,0.000000E+00,2.163287E+04,1.217868E+02,1.116047E+00,9.396175E-03,1.432467E+04,0.000000E+00,7.390201E-01,0.000000E+00,2.422333E+05,1.659646E+04,1.249701E+01,1.280282E+00,1.569527E+05,8.462649E+03,8.097361E+00,6.528313E-01,2.374438E+05,1.485552E+04,1.224990E+01,1.145990E+00,1.601374E+05,6.658633E+03,8.261669E+00,5.136706E-01,2.639838E+04,1.764106E+03,1.361924E+00,1.360860E-01,1.700022E+04,9.373730E+02,8.770666E-01,7.231112E-02,2.575825E+04,1.626433E+03,1.328897E+00,1.254663E-01,1.742590E+04,7.470845E+02,8.990291E-01,5.763247E-02
05:15:00,2.097152E+04,0.000000E+00,1.082428E+00,0.000000E+00,5.898476E+04,2.099891E+04,3.042631E+00,1.619835E+00,6.234076E+05,3.282430E+05,3.215750E+01,2.531965E+01,7.577577E+04,3.457640E+04,3.908797E+00,2.667100E+00,2.166799E+04,3.149163E+02,1.117859E+00,2.429455E-02,1.430158E+04,7.128338E+00,7.378285E-01,5.513396E-04,2.163301E+04,4.423416E+02,1.116055E+00,3.412549E-02,1.432476E+04,1.389017E+02,7.390247E-01,1.074540E-02,2.422351E+05,1.652954E+04,1.249710E+01,1.275120E+00,1.569539E+05,8.515883E+03,8.097423E+00,6.569380E-01,2.374457E+05,1.757603E+04,1.225000E+01,1.355850E+00,1.601385E+05,8.209301E+03,8.261730E+00,6.332912E-01,2.639849E+04,1.752772E+03,1.361929E+00,1.352117E-01,1.700029E+04,9.399010E+02,8.770701E-01,7.250616E-02,2.575836E+04,1.884360E+03,1.328903E+00,1.453627E-01,1.742597E+04,8.898334E+02,8.990326E-01,6.864427E-02
05:30:00,2.097177E+04,0.000000E+00,1.082441E+00,0.000000E+00,5.898580E+04,2.106434E+04,3.042685E+00,1.624883E+00,6.234227E+05,3.288050E+05,3.215828E+01,2.536299E+01,7.577666E+04,3.461444E+04,3.908843E+00,2.670033E+00,2.166812E+04,3.649411E+02,1.117866E+00,2.815371E-02,1.430167E+04,3.804740E+01,7.378331E-01,2.936674E-03,2.163315E+04,1.070899E+03,1.116062E+00,8.261151E-02,1.432485E+04,4.451285E+02,7.390293E-01,3.436982E-02,2.422370E+05,1.686042E+04,1.249720E+01,1.300643E+00,1.569551E+05,8.849887E+03,8.097483E+00,6.827028E-01,2.374475E+05,2.303776E+04,1.225009E+01,1.777142E+00,1.601397E+05,1.120089E+04,8.261791E+00,8.640524E-01,2.639859E+04,1.779741E+03,1.361935E+00,1.372921E-01,1.700036E+04,9.697437E+02,8.770736E-01,7.480818E-02,2.575847E+04,2.408532E+03,1.328908E+00,1.857948E-01,1.742604E+04,1.169909E+03,8.990361E-01,9.024831E-02
05:45:00,2.097201E+04,0.000000E+00,1.082453E+00,0.000000E+00,5.898683E+04,2.116059E+04,3.042738E+00,1.632307E+00,6.234376E+05,3.296669E+05,3.215905E+01,2.542947E+01,7.577753E+04,3.468105E+04,3.908888E+00,2.675171E+00,2.166826E+04,4.601590E+02,1.117873E+00,3.549918E-02,1.430176E+04,9.302302E+01,7.378376E-01,7.177844E-03,2.163329E+04,1.931199E+03,1.116069E+00,1.489678E-01,1.432494E+04,8.615353E+02,7.390338E-01,6.648914E-02,2.422388E+05,1.758930E+04,1.249729E+01,1.356867E+00,1.569562E+05,9.464322E+03,8.097543E+00,7.300990E-01,2.374493E+05,3.043212E+04,1.225018E+01,2.347473E+00,1.601409E+05,1.519204E+04,8.261850E+00,1.171901E+00,2.639869E+04,1.845141E+03,1.361940E+00,1.423367E-01,1.700043E+04,1.026911E+03,8.770770E-01,7.921789E-02,2.575857E+04,3.121247E+03,1.328914E+00,2.407669E-01,1.742611E+04,1.545981E+03,8.990395E-01,1.192558E-01
06:00:00,2.097224E+04,0.000000E+00,1.082465E+00,0.000000E+00,5.898784E+04,2.129169E+04,3.042790E+00,1.642419E+00,6.234523E+05,3.308589E+05,3.215981E+01,2.552140E+01,7.577839E+04,3.477909E+04,3.908932E+00,2.682732E+00,2.166839E+04,5.788113E+02,1.117880E+00,4.465231E-02,1.430184E+04,1.719767E+02,7.378420E-01,1.326875E-02,2.163342E+04,2.939808E+03,1.116076E+00,2.267581E-01,1.432503E+04,1.355455E+03,7.390383E-01,1.045855E-01,2.422405E+05,1.854542E+04,1.249738E+01,1.430618E+00,1.569573E+05,1.022913E+04,8.097601E+00,7.890934E-01,2.374510E+05,3.889030E+04,1.225027E+01,2.999835E+00,1.601420E+05,1.942315E+04,8.261908E+00,1.498246E+00,2.639879E+04,1.933180E+03,1.361945E+00,1.491276E-01,1.700049E+04,1.099006E+03,8.770804E-01,8.477905E-02,2.575867E+04,3.925929E+03,1.328919E+00,3.028300E-01,1.742617E+04,1.947248E+03,8.990428E-01,1.502056E-01
06:15:00,2.097247E+04,0.000000E+00,1.082477E+00,0.000000E+00,5.319238E+04,3.486137E+04,2.743841E+00,2.942916E+00,5.652851E+05,4.541821E+05,2.915934E+01,3.785945E+01,6.993495E+04,4.675843E+04,3.607506E+00,3.890253E+00,2.095108E+04,2.724127E+03,1.080873E+00,2.403888E-01,1.383958E+04,1.591839E+03,7.139939E-01,1.419852E-01,2.091612E+04,5.740427E+03,1.079070E+00,4.886372E-01,1.386277E+04,2.996917E+03,7.151901E-01,2.564727E-01,2.350409E+05,3.853530E+04,1.212594E+01,3.305734E+00,1.523177E+05,2.354751E+04,7.858238E+00,2.030564E+00,2.302516E+05,6.193543E+04,1.187885E+01,5.197364E+00,1.555024E+05,3.411060E+04,8.022545E+00,2.884369E+00,2.567553E+04,3.910952E+03,1.324631E+00,3.350066E-01,1.653440E+04,2.416208E+03,8.530340E-01,2.078904E-01,2.503542E+04,6.110985E+03,1.291606E+00,5.115871E-01,1.696008E+04,3.401361E+03,8.749964E-01,2.875997E-01
06:30:00,2.097269E+04,0.000000E+00,1.082488E+00,0.000000E+00,4.739465E+04,4.251373E+04,2.444868E+00,3.803225E+00,5.070974E+05,5.290099E+05,2.615878E+01,4.691164E+01,6.409007E+04,5.432563E+04,3.306105E+00,4.812636E+00,2.023362E+04,4.132251E+03,1.043869E+00,3.810356E-01,1.337724E+04,2.541155E+03,6.901469E-01,2.356370E-01,2.019868E+04,7.908164E+03,1.042066E+00,7.143475E-01,1.340042E+04,4.075252E+03,6.913432E-01,3.685034E-01,2.278398E+05,5.232636E+04,1.175452E+01,4.750883E+00,1.476772E+05,3.258979E+04,7.618882E+00,2.967672E+00,2.230507E+05,8.392883E+04,1.150744E+01,7.540160E+00,1.508618E+05,4.479445E+04,7.783185E+00,4.026184E+00,2.495210E+04,5.284385E+03,1.287317E+00,4.793955E-01,1.606821E+04,3.315607E+03,8.289881E-01,3.015364E-01,2.431202E+04,8.286695E+03,1.254293E+00,7.438521E-01,1.649389E+04,4.459038E+03,8.509501E-01,4.007808E-01
06:45:00,2.097291E+04,0.000000E+00,1.082500E+00,0.000000E+00,4.159506E+04,5.002409E+04,2.145829E+00,4.650428E+00,4.488911E+05,6.007917E+05,2.315760E+01,5.567331E+01,5.824329E+04,6.157350E+04,3.004667E+00,5.704417E+00,1.951611E+04,5.506834E+03,1.006898E+00,5.190394E-01,1.291486E+04,3.464840E+03,6.663224E-01,3.272696E-01,1.948118E+04,1.007354E+04,1.005096E+00,9.444612E-01,1.293805E+04,5.061855E+03,6.675187E-01,4.738492E-01,2.206383E+05,6.567417E+04,1.138350E+01,6.157945E+00,1.430364E+05,4.134840E+04,7.379791E+00,3.881196E+00,2.158494E+05,1.060592E+05,1.113642E+01,9.934537E+00,1.462210E+05,5.466817E+04,7.544101E+00,5.108018E+00,2.422867E+04,6.614124E+03,1.250050E+00,6.199979E-01,1.560202E+04,4.187048E+03,8.049721E-01,3.928415E-01,2.358860E+04,1.047167E+04,1.217026E+00,9.807303E-01,1.602769E+04,5.437863E+03,8.269350E-01,5.080824E-01
