year,month,day,hour,occupancy,CLGSETP_SCH_DDC,daenergyprice,rtenergyprice,regprice,REFRIG1_Schedule
2013,1,6,7,0,42.44,0.024217119,0.023006378,0.01815,0
2013,1,6,8,0,42.44,0.024991196,0.024321212,0.01801,0
2013,1,6,9,0,42.44,0.026219298,0.025204773,0.0174,0
2013,1,6,10,1,24,0.026885907,0.024920148,0.01712,0
2013,1,6,11,1,24,0.026794661,0.025813749,0.01875,0
2013,1,6,12,1,24,0.026117437,0.026044557,0.02554,0
2013,1,6,13,1,24,0.02528976,0.024771429,0.02169,0
2013,1,6,14,1,24,0.024650901,0.023775042,0.01625,0
2013,1,6,15,1,24,0.024853993,0.023998525,0.02144,0
2013,1,6,16,1,24,0.026558414,0.025345416,0.01945,0
2013,1,6,17,1,24,0.032412693,0.031266271,0.02605,0
2013,1,6,18,1,24,0.032721203,0.030903798,0.01833,0
2013,1,6,19,1,24,0.03170567,0.030534086,0.02596,0
2013,1,6,20,0,42.44,0.030939479,0.030187965,0.01806,0
2013,1,6,21,0,42.44,0.029359993,0.027231339,0.02019,0
2013,1,6,22,0,42.44,0.027440793,0.024703401,0.02162,0
2013,1,6,23,0,42.44,0.02535217,0.0221545,0.04261,0
2013,1,6,24,0,42.44,0.023345332,0.023533397,0.015,0
2013,1,7,1,0,42.44,0.022088921,0.023783493,0.01837,0
2013,1,7,2,0,42.44,0.020676054,0.024185028,0.02129,0
2013,1,7,3,0,42.44,0.020623545,0.024136146,0.00918,0
2013,1,7,4,0,42.44,0.020814485,0.023712581,0.01267,0
2013,1,7,5,0,42.44,0.022594881,0.025939051,0.03039,0
2013,1,7,6,0,42.44,0.027932175,0.034035611,0.02908,0
2013,1,7,7,0,42.44,0.032339606,0.032780995,0.03101,0
2013,1,7,8,1,24,0.030886331,0.030747845,0.01992,0
2013,1,7,9,1,24,0.030394603,0.029058444,0.02772,0
2013,1,7,10,1,24,0.029470438,0.022112074,0.03607,0
2013,1,7,11,1,24,0.028750481,0.028078972,0.02799,0
2013,1,7,12,1,24,0.027842334,0.027410796,0.03224,0
2013,1,7,13,1,24,0.027509109,0.02584568,0.02193,0
2013,1,7,14,1,24,0.026846952,0.024008187,0.01675,0
2013,1,7,15,1,24,0.026924802,0.024137667,0.02597,0
2013,1,7,16,1,24,0.027721054,0.025788837,0.02206,0
2013,1,7,17,1,24,0.033302139,0.118097818,0.15754,0
2013,1,7,18,1,24,0.034104076,0.046614354,0.05206,0
2013,1,7,19,1,24,0.032413719,0.034836467,0.04153,0
2013,1,7,20,1,24,0.031737496,0.031565292,0.02749,0
2013,1,7,21,1,24,0.029272288,0.028765642,0.02081,0
2013,1,7,22,0,42.44,0.027326565,0.028739264,0.02672,0
2013,1,7,23,0,42.44,0.024548307,0.025999438,0.02348,0
2013,1,7,24,0,42.44,0.022388038,0.025842386,0.02301,0
2013,1,8,1,0,42.44,0.021418307,0.026339365,0.01543,0
2013,1,8,2,0,42.44,0.021425206,0.026483764,0.01653,0
2013,1,8,3,0,42.44,0.021294845,0.026663816,0.02682,0
2013,1,8,4,0,42.44,0.021429757,0.026526856,0.02298,0
2013,1,8,5,0,42.44,0.02420471,0.027317001,0.02119,0
2013,1,8,6,0,42.44,0.031273193,0.037881438,0.16054,0
2013,1,8,7,0,42.44,0.033494456,0.080683916,0.33861,0
2013,1,8,8,1,24,0.031940752,0.034382577,0.04354,0
2013,1,8,9,1,24,0.030278083,0.030688703,0.02502,0
2013,1,8,10,1,24,0.029200295,0.029236154,0.028,0
2013,1,8,11,1,24,0.028121127,0.02843063,0.02053,0
2013,1,8,12,1,24,0.027506043,0.026865707,0.01888,0
2013,1,8,13,1,24,0.027142001,0.026470151,0.01977,0
2013,1,8,14,1,24,0.026584591,0.025804575,0.03074,0
2013,1,8,15,1,24,0.026468584,0.025386069,0.02074,0
2013,1,8,16,1,24,0.027188882,0.026429357,0.02388,0
2013,1,8,17,1,24,0.032011015,0.029501226,0.01932,0
2013,1,8,18,1,24,0.033171437,0.030302888,0.02673,0
2013,1,8,19,1,24,0.031522447,0.029745598,0.02588,0
2013,1,8,20,1,24,0.030478104,0.030069092,0.02789,0
2013,1,8,21,1,24,0.027908258,0.027216377,0.02285,0
2013,1,8,22,0,42.44,0.025229911,0.02562109,0.02282,0
2013,1,8,23,0,42.44,0.022975058,0.024596167,0.01834,0
2013,1,8,24,0,42.44,0.021624073,0.021838165,0.03129,0
2013,1,9,1,0,42.44,0.020881304,0.023223012,0.03227,0
2013,1,9,2,0,42.44,0.020352183,0.001778887,0.03695,0
2013,1,9,3,0,42.44,0.019778199,0.022768711,0.01971,0
2013,1,9,4,0,42.44,0.019932648,0.016047271,0.02277,0
2013,1,9,5,0,42.44,0.021996596,0.013502757,0.03488,0
2013,1,9,6,0,42.44,0.026770376,0.022347006,0.0329,0
2013,1,9,7,0,42.44,0.030965283,0.026982279,0.01537,0
2013,1,9,8,1,24,0.030216822,0.028079392,0.02198,0
2013,1,9,9,1,24,0.029569358,0.028688405,0.02063,0
2013,1,9,10,1,24,0.02896459,0.028398684,0.02834,0
2013,1,9,11,1,24,0.028024658,0.026435459,0.01824,0
2013,1,9,12,1,24,0.027287903,0.026355062,0.01909,0
2013,1,9,13,1,24,0.026687027,0.024055803,0.01871,0
2013,1,9,14,1,24,0.02627358,0.023791789,0.01946,0
2013,1,9,15,1,24,0.026188837,0.023038172,0.01744,0
2013,1,9,16,1,24,0.026765194,0.024248312,0.02471,0
2013,1,9,17,1,24,0.033429351,0.028621393,0.01955,0
2013,1,9,18,1,24,0.033858155,0.02966544,0.01938,0
2013,1,9,19,1,24,0.032068716,0.028809642,0.02127,0
2013,1,9,20,1,24,0.031043348,0.028157998,0.02856,0
2013,1,9,21,1,24,0.029003765,0.026110467,0.02076,0
2013,1,9,22,0,42.44,0.02700355,0.024096375,0.03109,0
2013,1,9,23,0,42.44,0.023900142,0.023271404,0.01988,0
2013,1,9,24,0,42.44,0.021992903,0.023590122,0.01473,0
2013,1,10,1,0,42.44,0.021085777,0.023450882,0.01934,0
2013,1,10,2,0,42.44,0.019784191,0.023133749,0.01951,0
2013,1,10,3,0,42.44,0.019570357,0.023567601,0.01381,0
2013,1,10,4,0,42.44,0.019619722,0.023978509,0.0154,0
2013,1,10,5,0,42.44,0.021288652,0.026384714,0.04185,0
2013,1,10,6,0,42.44,0.027207366,0.038401678,0.04249,0
2013,1,10,7,0,42.44,0.030848052,0.029142105,0.02294,0
2013,1,10,8,1,24,0.030167044,0.028014654,0.01973,0
2013,1,10,9,1,24,0.02952501,0.028003132,0.02712,0
2013,1,10,10,1,24,0.028650803,0.027572255,0.02111,0
2013,1,10,11,1,24,0.027219182,0.027810619,0.02466,0
2013,1,10,12,1,24,0.026645178,0.026334102,0.01866,0
2013,1,10,13,1,24,0.026285561,0.02434261,0.01782,0
2013,1,10,14,1,24,0.02572873,0.02409632,0.01962,0
2013,1,10,15,1,24,0.025833676,0.024045335,0.01713,0
2013,1,10,16,1,24,0.02600981,0.025506765,0.01614,0
2013,1,10,17,1,24,0.0324771,0.039169777,0.04572,0
2013,1,10,18,1,24,0.033068506,0.029116615,0.02153,0
2013,1,10,19,1,24,0.030812571,0.027893578,0.02669,0
2013,1,10,20,1,24,0.030220427,0.026904343,0.02118,0
2013,1,10,21,1,24,0.027840324,0.024939073,0.02526,0
2013,1,10,22,0,42.44,0.025789495,0.022984174,0.02064,0
2013,1,10,23,0,42.44,0.023481024,0.021650098,0.0163,0
2013,1,10,24,0,42.44,0.021385393,0.020734001,0.01018,0
2013,1,11,1,0,42.44,0.020182975,0.021235244,0.01007,0
2013,1,11,2,0,42.44,0.018608951,0.019353297,0.0138,0
2013,1,11,3,0,42.44,0.018529129,0.022232617,0.00998,0
2013,1,11,4,0,42.44,0.018936755,0.019919612,0.01813,0
2013,1,11,5,0,42.44,0.020658366,0.016638243,0.05226,0
2013,1,11,6,0,42.44,0.025256678,0.019988994,0.03266,0
2013,1,11,7,0,42.44,0.029295739,0.026627144,0.01874,0
2013,1,11,8,1,24,0.028722274,0.027928242,0.02723,0
2013,1,11,9,1,24,0.028675122,0.026552856,0.02425,0
2013,1,11,10,1,24,0.029023841,0.031260265,0.02878,0
2013,1,11,11,1,24,0.02807938,0.029367706,0.03128,0
2013,1,11,12,1,24,0.02717077,0.026562847,0.02855,0
2013,1,11,13,1,24,0.026634119,0.024363456,0.03261,0
2013,1,11,14,1,24,0.025859769,0.025085298,0.0213,0
2013,1,11,15,1,24,0.025453738,0.023837367,0.03562,0
2013,1,11,16,1,24,0.026141905,0.028589223,0.02341,0
2013,1,11,17,1,24,0.031065887,0.028831637,0.0463,0
2013,1,11,18,1,24,0.030316015,0.024298235,0.03922,0
2013,1,11,19,1,24,0.028135178,0.021407274,0.02681,0
2013,1,11,20,1,24,0.027243733,0.023875673,0.03216,0
2013,1,11,21,1,24,0.024819665,0.023562462,0.02823,0
2013,1,11,22,0,42.44,0.023937759,0.022421683,0.01998,0
2013,1,11,23,0,42.44,0.02104046,0.020935158,0.02367,0
2013,1,11,24,0,42.44,0.018906266,0.019174491,0.00893,0
2013,1,12,1,0,42.44,0.016214237,0.002282664,0.00989,0
2013,1,12,2,0,42.44,0.015056671,0.004175685,0.01166,0
2013,1,12,3,0,42.44,0.01532469,0.000051005,0.02636,0
2013,1,12,4,0,42.44,0.014875748,0.009507087,0.01579,0
2013,1,12,5,0,42.44,0.016148257,0.006946173,0.02787,0
2013,1,12,6,0,42.44,0.017320518,0.020675903,0.03476,0
2013,1,12,7,0,42.44,0.021094812,0.017172009,0.0178,0
2013,1,12,8,1,24,0.023051483,0.027661084,0.02803,0
2013,1,12,9,1,24,0.025665772,0.029118135,0.02778,0
2013,1,12,10,1,24,0.025923108,0.025535665,0.02042,0
2013,1,12,11,1,24,0.025635263,0.027495563,0.03144,0
2013,1,12,12,1,24,0.025029238,0.025922285,0.02595,0
2013,1,12,13,1,24,0.023729251,0.023302641,0.02862,0
2013,1,12,14,1,24,0.023696833,0.022628529,0.02051,0
2013,1,12,15,1,24,0.023740674,0.023946797,0.03021,0
2013,1,12,16,1,24,0.024633989,0.025065995,0.02283,0
2013,1,12,17,1,24,0.032841921,0.035890527,0.03242,0
2013,1,12,18,1,24,0.03189763,0.02930451,0.02535,0
2013,1,12,19,1,24,0.030265774,0.027709999,0.01596,0
2013,1,12,20,1,24,0.028675596,0.024524452,0.03088,0
2013,1,12,21,1,24,0.025299631,0.023834088,0.02621,0
2013,1,12,22,1,24,0.023650848,0.023372421,0.02101,0
2013,1,12,23,0,42.44,0.022568737,0.022983098,0.01488,0
2013,1,12,24,0,42.44,0.020314151,0.023091033,0.04337,0
2013,1,13,1,0,42.44,0.017889287,0.021710538,0.01264,0
2013,1,13,2,0,42.44,0.01625591,0.019507228,0.01301,0
2013,1,13,3,0,42.44,0.016129029,0.020153094,0.0179,0
2013,1,13,4,0,42.44,0.016356723,0.022480271,0.01072,0
2013,1,13,5,0,42.44,0.017654266,0.022790693,0.01829,0
2013,1,13,6,0,42.44,0.01904505,0.021288424,0.0222,0
2013,1,13,7,0,42.44,0.021074733,0.022476873,0.01821,0
2013,1,13,8,0,42.44,0.022701205,0.023280158,0.01813,0
2013,1,13,9,0,42.44,0.023436939,0.023888247,0.01134,0
2013,1,13,10,1,24,0.023897567,0.02416058,0.03324,0
2013,1,13,11,1,24,0.0240453,0.025338374,0.02323,0
2013,1,13,12,1,24,0.024037786,0.027380588,0.01812,0
2013,1,13,13,1,24,0.023926661,0.025963358,0.02553,0
2013,1,13,14,1,24,0.023564696,0.02523676,0.01286,0
2013,1,13,15,1,24,0.023958044,0.025874525,0.01973,0
2013,1,13,16,1,24,0.025599214,0.028172583,0.01538,0
2013,1,13,17,1,24,0.030857133,0.030001985,0.02402,0
2013,1,13,18,1,24,0.031350998,0.034204648,0.02672,0
2013,1,13,19,1,24,0.030469183,0.030596278,0.02967,0
2013,1,13,20,0,42.44,0.028997121,0.029348561,0.01982,0
2013,1,13,21,0,42.44,0.026672294,0.024394843,0.0195,0
2013,1,13,22,0,42.44,0.024195361,0.022965947,0.01989,0
2013,1,13,23,0,42.44,0.023038492,0.022747193,0.00914,0
2013,1,13,24,0,42.44,0.022139231,0.022539621,0.00393,0
2013,1,14,1,0,42.44,0.021232326,0.021665579,0.00862,0
2013,1,14,2,0,42.44,0.020839919,0.021063206,0.00859,0
2013,1,14,3,0,42.44,0.020555873,0.02102203,0.00256,0
2013,1,14,4,0,42.44,0.020983661,0.016842361,0.01255,0
2013,1,14,5,0,42.44,0.023034565,0.02406479,0.01911,0
2013,1,14,6,0,42.44,0.027144016,0.04106185,0.04547,0
2013,1,14,7,0,42.44,0.030370352,0.031641227,0.03005,0
2013,1,14,8,1,24,0.031222222,0.034313345,0.0252,0
2013,1,14,9,1,24,0.03129803,0.032267312,0.02679,0
2013,1,14,10,1,24,0.031584201,0.040571108,0.03621,0
2013,1,14,11,1,24,0.030794387,0.033793196,0.02932,0
2013,1,14,12,1,24,0.029722335,0.032970125,0.02469,0
2013,1,14,13,1,24,0.029530447,0.034434434,0.02692,0
2013,1,14,14,1,24,0.029020621,0.031024792,0.02127,0
2013,1,14,15,1,24,0.029107519,0.029847327,0.01901,0
2013,1,14,16,1,24,0.030854242,0.029857263,0.021,0
2013,1,14,17,1,24,0.038973697,0.033251863,0.02862,0
2013,1,14,18,1,24,0.043106784,0.036965731,0.02434,0
2013,1,14,19,1,24,0.037033681,0.035197459,0.02969,0
2013,1,14,20,1,24,0.034771368,0.033587781,0.02919,0
2013,1,14,21,1,24,0.03228762,0.027982634,0.02509,0
2013,1,14,22,0,42.44,0.02898235,0.026420498,0.02355,0
2013,1,14,23,0,42.44,0.027088843,0.025497371,0.01505,0
2013,1,14,24,0,42.44,0.025528898,0.025354216,0.00777,0
2013,1,15,1,0,42.44,0.024747885,0.024455308,0.00423,0
2013,1,15,2,0,42.44,0.024046915,0.024148329,0.00489,0
2013,1,15,3,0,42.44,0.023818689,0.024028861,0.00592,0
2013,1,15,4,0,42.44,0.024525357,0.023699062,0.00657,0
2013,1,15,5,0,42.44,0.026721336,0.027256042,0.03406,0
2013,1,15,6,0,42.44,0.032731973,0.029173935,0.01747,0
2013,1,15,7,0,42.44,0.036175964,0.037207593,0.03035,0
2013,1,15,8,1,24,0.036264281,0.033326357,0.02837,0
2013,1,15,9,1,24,0.035921967,0.03536742,0.03165,0
2013,1,15,10,1,24,0.03556602,0.032945819,0.02847,0
2013,1,15,11,1,24,0.034930098,0.032664918,0.02083,0
2013,1,15,12,1,24,0.033063909,0.031605267,0.02621,0
2013,1,15,13,1,24,0.031831222,0.02889807,0.02827,0
2013,1,15,14,1,24,0.03043478,0.029494725,0.02207,0
2013,1,15,15,1,24,0.030524264,0.029959645,0.02066,0
2013,1,15,16,1,24,0.031637467,0.030162879,0.02669,0
2013,1,15,17,1,24,0.039345702,0.028598763,0.0384,0
2013,1,15,18,1,24,0.040322088,0.035981452,0.03951,0
2013,1,15,19,1,24,0.037084133,0.029986439,0.01815,0
2013,1,15,20,1,24,0.035373453,0.028547476,0.04,0
2013,1,15,21,1,24,0.033735879,0.028303911,0.03095,0
2013,1,15,22,0,42.44,0.029908656,0.025216841,0.0236,0
2013,1,15,23,0,42.44,0.026810162,0.025300263,0.02884,0
2013,1,15,24,0,42.44,0.02381334,0.024166851,0.0118,0
2013,1,16,1,0,42.44,0.023079995,0.022955997,0.01092,0
2013,1,16,2,0,42.44,0.022530094,0.021081032,0.01155,0
2013,1,16,3,0,42.44,0.022460268,0.023168984,0.00769,0
2013,1,16,4,0,42.44,0.022527121,0.023181246,0.01545,0
2013,1,16,5,0,42.44,0.024193422,0.024391085,0.02291,0
2013,1,16,6,0,42.44,0.03066856,0.026747441,0.01958,0
2013,1,16,7,0,42.44,0.033556119,0.028685444,0.02511,0
2013,1,16,8,1,24,0.031971954,0.028622313,0.0176,0
2013,1,16,9,1,24,0.03235203,0.026099691,0.03524,0
2013,1,16,10,1,24,0.031937609,0.028088419,0.03404,0
2013,1,16,11,1,24,0.030612612,0.027246678,0.02621,0
2013,1,16,12,1,24,0.028610314,0.026502798,0.01382,0
2013,1,16,13,1,24,0.027799875,0.025774505,0.018,0
2013,1,16,14,1,24,0.027005036,0.025632691,0.02603,0
2013,1,16,15,1,24,0.026819977,0.024799908,0.01,0
2013,1,16,16,1,24,0.028430975,0.024399303,0.01868,0
2013,1,16,17,1,24,0.032888781,0.026973215,0.02308,0
2013,1,16,18,1,24,0.035173463,0.029785216,0.0107,0
2013,1,16,19,1,24,0.032471141,0.028164747,0.02536,0
2013,1,16,20,1,24,0.032044711,0.028372932,0.02432,0
2013,1,16,21,1,24,0.029454871,0.025755688,0.01626,0
2013,1,16,22,0,42.44,0.027299654,0.023327057,0.01675,0
2013,1,16,23,0,42.44,0.024161974,0.022933169,0.01494,0
2013,1,16,24,0,42.44,0.023860167,0.023059497,0.00223,0
2013,1,17,1,0,42.44,0.023018562,0.022379054,0.00173,0
2013,1,17,2,0,42.44,0.022649624,0.022413742,0.0026,0
2013,1,17,3,0,42.44,0.022558526,0.022454736,0.00191,0
2013,1,17,4,0,42.44,0.022776874,0.022431211,0.0051,0
2013,1,17,5,0,42.44,0.025006482,0.024285245,0.02753,0
2013,1,17,6,0,42.44,0.028467073,0.025433846,0.01413,0
2013,1,17,7,0,42.44,0.033143225,0.027908189,0.01902,0
2013,1,17,8,1,24,0.032046547,0.030098656,0.0246,0
2013,1,17,9,1,24,0.030716523,0.029435914,0.02089,0
2013,1,17,10,1,24,0.030257465,0.027531692,0.01686,0
2013,1,17,11,1,24,0.029711068,0.027459409,0.01684,0
2013,1,17,12,1,24,0.028426528,0.026578354,0.01433,0
2013,1,17,13,1,24,0.028154023,0.02652661,0.01748,0
2013,1,17,14,1,24,0.027675513,0.026140144,0.0176,0
2013,1,17,15,1,24,0.02773582,0.027610315,0.02465,0
2013,1,17,16,1,24,0.029166184,0.026678047,0.01891,0
2013,1,17,17,1,24,0.034049465,0.02871063,0.03153,0
2013,1,17,18,1,24,0.039330767,0.030155206,0.01624,0
2013,1,17,19,1,24,0.034311986,0.03023817,0.01186,0
2013,1,17,20,1,24,0.034105137,0.029471788,0.02746,0
2013,1,17,21,1,24,0.031016824,0.027737087,0.02388,0
2013,1,17,22,0,42.44,0.029747107,0.02516086,0.02384,0
2013,1,17,23,0,42.44,0.02769446,0.026230595,0.01976,0
2013,1,17,24,0,42.44,0.025723415,0.025724194,0.03191,0
2013,1,18,1,0,42.44,0.024342837,0.026414261,0.01841,0
2013,1,18,2,0,42.44,0.023815276,0.026750272,0.02885,0
2013,1,18,3,0,42.44,0.024034322,0.026562023,0.01946,0
2013,1,18,4,0,42.44,0.024580858,0.026873944,0.02949,0
2013,1,18,5,0,42.44,0.026785789,0.026494586,0.01956,0
2013,1,18,6,0,42.44,0.03302935,0.036039804,0.03875,0
2013,1,18,7,0,42.44,0.036486996,0.035018457,0.04099,0
2013,1,18,8,1,24,0.034205255,0.032103835,0.02928,0
2013,1,18,9,1,24,0.031606455,0.028854134,0.02298,0
2013,1,18,10,1,24,0.030565432,0.026153369,0.01971,0
2013,1,18,11,1,24,0.029023817,0.021654021,0.02013,0
2013,1,18,12,1,24,0.027594537,0.023960705,0.01869,0
2013,1,18,13,1,24,0.02734985,0.025243646,0.01982,0
2013,1,18,14,1,24,0.027148179,0.023864062,0.0188,0
2013,1,18,15,1,24,0.027152511,0.023245209,0.02487,0
2013,1,18,16,1,24,0.027670287,0.024954842,0.02294,0
2013,1,18,17,1,24,0.029049096,0.028284339,0.03736,0
2013,1,18,18,1,24,0.034322721,0.029933608,0.02457,0
